1637,   0.160,   0.130,   0.130,   0.140,   0.170,   0.120,   0.180,   0.140,   0.240,   0.200,   0.220,   0.090,   0.110,   0.310,   0.340,   0.210,   0.230,   0.130,   0.350,   0.480,   0.330,   0.190,   0.120,   0.110,   0.120,   0.200,   0.200,   0.270,   0.220,   0.160,NaN     ,   0.420,NaN     ,   0.420,   0.580
1638,   0.150,   0.190,   0.160,   0.240,   0.230,   0.170,   0.190,   0.250,   0.390,   0.380,   0.270,   0.120,   0.160,   0.290,   0.320,   0.270,   0.250,   0.170,   0.430,   0.620,   0.490,   0.300,   0.200,   0.130,   0.210,   0.290,   0.230,   0.390,   0.330,   0.250,NaN     ,   0.410,NaN     ,   0.500,   0.770
1639,   0.150,   0.130,   0.100,   0.150,   0.150,   0.110,   0.150,   0.220,   0.210,   0.330,   0.320,   0.160,   0.090,   0.410,   0.390,   0.340,   0.310,   0.100,   0.320,   0.480,   0.410,   0.250,   0.170,   0.090,   0.150,   0.180,   0.230,   0.240,   0.310,   0.210,NaN     ,   0.410,NaN     ,   0.620,   0.580
1640,   0.260,   0.290,   0.160,   0.410,   0.310,   0.200,   0.240,   0.540,   0.560,   0.790,   0.610,   0.230,   0.120,   0.530,   0.580,   0.710,   0.460,   0.200,   0.550,   0.930,   0.770,   0.360,   0.260,   0.170,   0.220,   0.400,   0.420,   0.560,   0.520,   0.390,NaN     ,   0.790,NaN     ,   1.000,   1.010
1641,   0.320,   0.280,   0.200,   0.360,   0.290,   0.220,   0.330,   0.280,   0.580,   0.570,   0.530,   0.200,   0.240,   0.480,   0.530,   0.640,   0.410,   0.290,   0.570,   0.750,   0.520,   0.420,   0.290,   0.250,   0.250,   0.450,   0.570,   0.630,   0.680,   0.390,NaN     ,   0.510,NaN     ,   0.640,   0.770
1642,   0.180,   0.190,   0.170,   0.180,   0.170,   0.190,   0.200,   0.370,   0.400,   0.510,   0.440,   0.200,   0.170,   0.400,   0.400,   0.590,   0.270,   0.230,   0.510,   0.630,   0.520,   0.330,   0.210,   0.160,   0.160,   0.330,   0.330,   0.510,   0.430,   0.290,NaN     ,   0.440,NaN     ,   0.590,   0.680
1643,   0.240,   0.200,   0.200,   0.230,   0.240,   0.160,   0.210,   0.330,   0.420,   0.480,   0.480,   0.190,   0.160,   0.460,   0.480,   0.520,   0.360,   0.190,   0.590,   0.620,   0.530,   0.380,   0.200,   0.170,   0.230,   0.390,   0.350,   0.580,   0.490,   0.310,NaN     ,   0.520,NaN     ,   0.640,   0.820
1644,   0.130,   0.130,   0.120,   0.190,   0.160,   0.120,   0.150,   0.210,   0.290,   0.370,   0.200,   0.130,   0.090,   0.360,   0.270,   0.450,   0.330,   0.120,   0.410,   0.520,   0.470,   0.230,   0.130,   0.090,   0.160,   0.190,   0.200,   0.260,   0.280,   0.180,NaN     ,   0.470,NaN     ,   0.470,   0.780
1645,   0.190,   0.210,   0.110,   0.150,   0.180,   0.160,   0.140,   0.210,   0.250,   0.290,   0.320,   0.130,   0.120,   0.360,   0.440,   0.520,   0.320,   0.160,   0.320,   0.460,   0.440,   0.290,   0.160,   0.130,   0.200,   0.330,   0.270,   0.360,   0.320,   0.220,NaN     ,   0.500,NaN     ,   0.510,   0.610
1646,   0.210,   0.300,   0.200,   0.290,   0.320,   0.210,   0.400,   0.430,   0.600,   0.700,   0.640,   0.220,   0.210,   0.640,   0.530,   0.840,   0.560,   0.310,   0.590,   0.730,   0.670,   0.400,   0.250,   0.190,   0.230,   0.510,   0.490,   0.710,   0.730,   0.370,NaN     ,   0.810,NaN     ,   0.750,   1.050
1647,   0.190,   0.200,   0.200,   0.280,   0.260,   0.190,   0.260,   0.390,   0.670,   0.680,   0.600,   0.220,   0.200,   0.710,   0.640,   0.870,   0.530,   0.210,   0.630,   0.820,   0.630,   0.390,   0.200,   0.200,   0.220,   0.630,   0.530,   1.010,   0.830,   0.310,NaN     ,   1.190,NaN     ,   1.250,   1.130
1648,   0.060,   0.080,   0.090,   0.100,   0.110,   0.050,   0.090,   0.120,   0.110,   0.150,   0.080,   0.090,   0.030,   0.290,   0.330,   0.420,   0.270,   0.000,   0.250,   0.320,   0.230,   0.180,   0.090,   0.080,   0.020,   0.160,   0.110,   0.290,   0.170,   0.080,NaN     ,   0.310,NaN     ,   0.300,   0.390
1649,   0.230,   0.230,   0.190,   0.230,   0.220,   0.210,   0.210,   0.340,   0.400,   0.410,   0.410,   0.170,   0.210,   0.580,   0.510,   0.670,   0.460,   0.220,   0.570,   0.590,   0.490,   0.350,   0.200,   0.190,   0.190,   0.480,   0.390,   0.590,   0.550,   0.210,NaN     ,   0.650,NaN     ,   0.730,   0.650
1650,   0.250,   0.270,   0.180,   0.290,   0.260,   0.260,   0.300,   0.490,   0.510,   0.620,   0.530,   0.200,   0.210,   0.730,   0.650,   0.880,   0.690,   0.230,   0.520,   0.810,   0.640,   0.430,   0.210,   0.210,   0.300,   0.650,   0.660,   0.910,   0.840,   0.300,NaN     ,   1.010,NaN     ,   1.060,   0.900
1651,   0.250,   0.290,   0.190,   0.300,   0.240,   0.280,   0.280,   0.540,   0.690,   0.800,   0.620,   0.220,   0.180,   0.800,   0.730,   1.090,   0.710,   0.220,   0.720,   0.870,   0.640,   0.480,   0.220,   0.210,   0.260,   0.800,   0.840,   1.130,   1.080,   0.330,NaN     ,   1.610,NaN     ,   1.740,   1.430
1652,   0.100,   0.110,   0.080,   0.180,   0.130,   0.140,   0.110,   0.200,   0.230,   0.280,   0.150,   0.110,   0.070,   0.310,   0.220,   0.290,   0.320,   0.110,   0.320,   0.360,   0.320,   0.200,   0.110,   0.110,   0.090,   0.300,   0.220,   0.410,   0.320,   0.140,NaN     ,   0.530,NaN     ,   0.550,   0.490
1653,   0.270,   0.230,   0.240,   0.290,   0.310,   0.330,   0.300,   0.490,   0.690,   0.660,   0.590,   0.210,   0.240,   0.730,   0.660,   0.870,   0.620,   0.280,   0.820,   0.830,   0.630,   0.420,   0.300,   0.300,   0.310,   0.800,   0.810,   1.090,   0.970,   0.340,NaN     ,   1.220,NaN     ,   1.300,   1.200
1654,   0.000,   0.000,   0.000,   0.030,   0.000,   0.030,   0.000,   0.000,   0.000,   0.000,   0.000,   0.060,   0.000,   0.000,   0.060,   0.010,   0.050,   0.000,   0.130,   0.110,   0.140,   0.090,   0.000,   0.000,   0.000,   0.070,   0.040,   0.090,   0.070,   0.000,NaN     ,   0.120,NaN     ,   0.160,   0.150
1655,   0.260,   0.260,   0.220,   0.290,   0.290,   0.280,   0.260,   0.620,   0.760,   0.710,   0.620,   0.190,   0.250,   0.750,   0.630,   0.760,   0.770,   0.280,   0.860,   0.910,   0.670,   0.540,   0.250,   0.210,   0.290,   0.720,   0.530,   0.810,   0.740,   0.310,NaN     ,   0.930,NaN     ,   0.960,   1.230
1656,   0.210,   0.260,   0.130,   0.230,   0.180,   0.210,   0.240,   0.440,   0.430,   0.530,   0.520,   0.180,   0.180,   0.750,   0.650,   0.830,   0.720,   0.220,   0.640,   0.710,   0.610,   0.590,   0.200,   0.190,   0.230,   0.580,   0.530,   0.920,   0.710,   0.310,NaN     ,   0.730,NaN     ,   0.810,   0.820
1657,   0.100,   0.140,   0.100,   0.140,   0.130,   0.170,   0.160,   0.240,   0.240,   0.300,   0.230,   0.090,   0.110,   0.380,   0.380,   0.410,   0.370,   0.170,   0.310,   0.570,   0.310,   0.330,   0.120,   0.130,   0.120,   0.390,   0.220,   0.520,   0.430,   0.170,NaN     ,   0.400,NaN     ,   0.390,   0.430
1658,   0.110,   0.230,   0.160,   0.070,   0.160,   0.160,   0.120,   0.120,   0.200,   0.230,   0.120,   0.080,   0.100,   0.210,   0.220,   0.250,   0.160,   0.090,   0.290,   0.350,   0.290,   0.260,   0.090,   0.130,   0.120,   0.190,   0.190,   0.260,   0.210,   0.130,NaN     ,   0.230,NaN     ,   0.240,   0.390
1659,   0.180,   0.290,   0.220,   0.170,   0.210,   0.200,   0.140,   0.380,   0.490,   0.530,   0.470,   0.150,   0.130,   0.470,   0.330,   0.440,   0.420,   0.160,   0.510,   0.600,   0.420,   0.410,   0.170,   0.160,   0.180,   0.420,   0.340,   0.590,   0.510,   0.170,NaN     ,   0.550,NaN     ,   0.560,   0.450
1660,   0.170,   0.330,   0.220,   0.190,   0.230,   0.230,   0.220,   0.350,   0.480,   0.620,   0.390,   0.200,   0.220,   0.500,   0.560,   0.590,   0.440,   0.210,   0.520,   0.680,   0.420,   0.370,   0.190,   0.260,   0.410,   0.320,   0.450,NaN     ,   0.560,   0.290,NaN     ,   0.620,   0.440,   0.530,   0.570
1661,   0.070,   0.190,   0.060,   0.030,   0.130,   0.130,   0.030,   0.140,   0.150,   0.190,   0.140,   0.130,   0.090,   0.250,   0.240,   0.230,   0.200,   0.070,   0.200,   0.200,   0.150,   0.130,   0.080,   0.190,   0.100,   0.100,   0.090,NaN     ,   0.200,   0.140,NaN     ,   0.160,   0.120,   0.130,   0.190
1662,   0.160,   0.220,   0.170,   0.100,   0.120,   0.150,   0.110,   0.200,   0.240,   0.320,   0.240,   0.110,   0.160,   0.310,   0.260,   0.240,   0.190,   0.150,   0.320,   0.270,   0.230,   0.200,   0.130,   0.170,   0.130,   0.190,   0.220,NaN     ,   0.310,   0.140,NaN     ,   0.190,   0.230,   0.250,   0.170
1663,   0.110,   0.160,   0.120,   0.070,   0.120,   0.110,   0.070,   0.100,   0.130,   0.210,   0.170,   0.110,   0.100,   0.260,   0.220,   0.310,   0.220,   0.080,   0.190,   0.160,   0.170,   0.170,   0.110,   0.170,   0.080,   0.150,   0.110,NaN     ,   0.170,   0.140,NaN     ,   0.030,   0.190,   0.210,   0.280
1664,   0.110,   0.290,   0.100,   0.100,   0.120,   0.130,   0.080,   0.090,   0.090,   0.120,   0.070,   0.150,   0.080,   0.110,   0.100,   0.100,   0.080,   0.020,   0.170,   0.130,   0.170,   0.090,   0.080,   0.120,   0.020,   0.070,   0.080,NaN     ,   0.090,   0.110,NaN     ,   0.210,   0.070,   0.110,   0.120
1665,   0.250,   0.480,   0.260,   0.270,   0.290,   0.320,   0.210,   0.480,   0.520,   0.640,   0.440,   0.210,   0.200,   0.580,   0.410,   0.490,   0.420,   0.260,   0.530,   0.430,   0.490,   0.360,   0.260,   0.280,   0.170,   0.460,   0.450,NaN     ,   0.490,   0.350,NaN     ,   0.170,   0.600,   0.520,   0.620
1666,   0.070,   0.320,   0.100,   0.080,   0.060,   0.100,   0.120,   0.000,   0.070,   0.090,   0.090,   0.080,   0.050,   0.110,   0.120,   0.120,   0.070,   0.040,   0.160,   0.130,   0.120,   0.080,   0.070,   0.180,   0.030,   0.070,   0.080,NaN     ,   0.040,   0.110,NaN     ,   0.590,   0.060,   0.060,   0.110
1667,   0.070,   0.120,   0.120,   0.040,   0.070,   0.100,   0.090,   0.000,   0.040,   0.050,   0.030,   0.080,   0.070,   0.130,   0.110,   0.150,   0.070,   0.040,   0.090,   0.110,   0.090,   0.070,   0.060,   0.120,   0.030,   0.080,   0.060,NaN     ,   0.100,   0.140,NaN     ,   0.080,   0.000,   0.000,   0.050
1668,   0.090,   0.150,   0.120,   0.100,   0.090,   0.090,   0.090,   0.230,   0.210,   0.220,   0.180,   0.070,   0.100,   0.260,   0.290,   0.210,   0.200,   0.030,   0.170,   0.200,   0.160,   0.130,   0.110,   0.130,   0.060,   0.090,   0.110,NaN     ,   0.140,   0.110,NaN     ,   0.220,   0.190,   0.220,   0.160
1669,   0.080,   0.190,   0.090,   0.120,   0.100,   0.100,   0.120,   0.190,   0.180,   0.220,   0.180,   0.110,   0.100,   0.200,   0.190,   0.130,   0.130,   0.050,   0.190,   0.220,   0.190,   0.170,   0.080,   0.120,   0.080,   0.130,   0.070,NaN     ,   0.120,   0.120,NaN     ,   0.210,   0.200,   0.210,   0.240
1670,   0.090,   0.210,   0.100,   0.100,   0.120,   0.160,   0.130,   0.150,   0.130,   0.200,   0.200,   0.090,   0.100,   0.210,   0.200,   0.180,   0.120,   0.080,   0.200,   0.270,   0.180,   0.240,   0.090,   0.290,   0.070,   0.120,   0.100,NaN     ,   0.080,   0.120,NaN     ,   0.360,   0.160,   0.220,   0.310
1671,   0.190,   0.380,   0.150,   0.150,   0.170,   0.200,   0.180,   0.190,   0.300,   0.300,   0.190,   0.090,   0.140,   0.310,   0.320,   0.210,   0.130,   0.080,   0.210,   0.270,   0.220,   0.200,   0.200,   0.270,   0.110,   0.120,   0.190,NaN     ,   0.210,   0.170,NaN     ,   0.320,   0.370,   0.370,   0.290
1672,   0.160,   0.690,   0.100,   0.120,   0.240,   0.190,   0.150,   0.320,   0.260,   0.290,   0.220,   0.110,   0.070,   0.260,   0.320,   0.220,   0.160,   0.100,   0.190,   0.270,   0.200,   0.190,   0.200,   0.270,   0.030,   0.190,   0.140,NaN     ,   0.190,   0.180,NaN     ,   0.380,   0.270,   0.270,   0.320
1673,   0.270,   0.430,   0.230,   0.210,   0.260,   0.340,   0.190,   0.360,   0.390,   0.470,   0.440,   0.120,   0.140,   0.420,   0.380,   0.290,   0.330,   0.040,   0.270,   0.290,   0.330,   0.230,   0.330,   0.370,   0.120,   0.330,   0.270,NaN     ,   0.390,   0.300,NaN     ,   0.610,   0.620,   0.470,   0.650
1674,   0.260,   0.520,   0.210,   0.210,   0.180,   0.300,   0.180,   0.410,   0.550,   0.520,   0.510,   0.170,   0.180,   0.380,   0.380,   0.380,   0.260,   0.130,   0.310,   0.330,   0.300,   0.130,   0.320,   0.310,   0.210,   0.170,   0.240,NaN     ,   0.250,   0.320,NaN     ,   0.590,   0.490,   0.480,   0.650
1675,   0.290,   0.500,   0.230,   0.220,   0.330,   0.360,   0.270,   0.420,   0.450,   0.410,   0.420,   0.220,   0.190,   0.390,   0.430,   0.400,   0.340,   0.180,   0.320,   0.410,   0.390,   0.250,   0.360,   0.490,   0.220,   0.230,   0.230,NaN     ,   0.310,   0.370,NaN     ,   0.470,   0.470,   0.470,   0.530
1676,   0.110,   0.140,   0.150,   0.080,   0.110,   0.120,   0.080,   0.130,   0.070,   0.090,   0.030,   0.080,   0.070,   0.050,   0.110,   0.100,   0.060,   0.230,   0.110,   0.190,   0.000,   0.070,   0.100,   0.140,   0.010,   0.000,   0.000,NaN     ,   0.010,   0.130,NaN     ,   0.000,   0.000,   0.020,   0.100
1677,   0.210,   0.290,   0.150,   0.270,   0.250,   0.350,   0.180,   0.390,   0.330,   0.450,   0.380,   0.180,   0.120,   0.410,   0.350,   0.280,   0.330,   0.220,   0.270,   0.280,   0.140,   0.150,   0.340,   0.220,   0.040,   0.080,   0.140,NaN     ,   0.150,   0.300,NaN     ,   0.340,   0.280,   0.360,   0.350
1678,   0.200,   0.270,   0.300,   0.270,   0.240,   0.450,   0.370,   0.340,   0.430,   0.570,   0.390,   0.190,   0.230,   0.470,   0.450,   0.450,   0.310,   0.190,   0.320,   0.330,   0.280,   0.170,   0.330,   0.310,   0.090,   0.130,   0.170,NaN     ,   0.220,   0.320,NaN     ,   0.360,   0.290,   0.450,   0.420
1679,   0.000,   0.150,   0.000,   0.000,   0.000,   0.020,   0.000,   0.000,   0.000,   0.000,   0.030,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.000,   0.280,   0.000,   0.000,   0.000,   0.130,   0.000,   0.000,NaN     ,   0.000,   0.160,NaN     ,   0.000,   0.000,   0.000,   0.000
1680,   0.200,   0.230,   0.220,   0.200,   0.190,   0.270,   0.190,   0.370,   0.380,   0.420,   0.340,   0.130,   0.130,   0.360,   0.340,   0.330,   0.280,   0.130,   0.240,   0.300,   0.270,   0.110,   0.140,   0.200,   0.120,   0.170,   0.080,NaN     ,   0.220,   0.250,NaN     ,   0.230,   0.230,   0.290,   0.370
1681,   0.220,   0.200,   0.210,   0.270,   0.250,   0.360,   0.300,   0.510,   0.590,   0.600,   0.470,   0.350,   0.200,   0.500,   0.440,   0.400,   0.400,   0.220,   0.300,   0.400,   0.310,   0.160,   0.220,   0.320,   0.170,   0.160,   0.180,NaN     ,   0.330,   0.210,NaN     ,   0.330,   0.400,   0.340,   0.420
1682,   0.170,   0.280,   0.210,   0.230,   0.220,   0.400,   0.260,   0.560,   0.440,   0.520,   0.440,   0.240,   0.200,   0.370,   0.410,   0.420,   0.440,   0.200,   0.320,   0.390,   0.260,   0.190,   0.230,   0.250,   0.120,   0.210,   0.190,NaN     ,   0.270,   0.310,NaN     ,   0.350,   0.320,   0.300,   0.430
1683,   0.210,   0.270,   0.280,   0.290,   0.250,   0.390,   0.310,   0.550,   0.630,   0.780,   0.720,   0.240,   0.270,   0.520,   0.470,   0.420,   0.450,   0.280,   0.440,   0.410,   0.510,   0.280,   0.260,   0.320,   0.240,   0.260,   0.400,NaN     ,   0.540,   0.330,NaN     ,   0.580,   0.510,   0.590,   0.700
1684,   0.210,   0.070,   0.250,   0.330,   0.270,   0.390,   0.340,   0.470,   0.560,   0.780,   0.480,   0.250,   0.220,   0.570,   0.530,   0.480,   0.510,   0.220,   0.280,   0.410,   0.330,   0.180,   0.250,   0.290,   0.160,   0.330,   0.240,NaN     ,   0.500,   0.010,NaN     ,   0.480,   0.420,   0.430,   0.530
1685,   0.000,   0.030,   0.090,   0.000,   0.010,   0.100,   0.070,   0.000,   0.000,   0.030,   0.070,   0.050,   0.020,   0.060,   0.120,   0.000,   0.000,   0.010,   0.080,   0.080,   0.130,   0.040,   0.000,   0.080,   0.000,   0.000,   0.000,NaN     ,   0.000,   0.000,NaN     ,   0.000,   0.000,   0.060,   0.050
1686,   0.220,   0.190,   0.280,   0.280,   0.290,   0.220,   0.300,   0.280,   0.380,   0.420,   0.330,   0.150,   0.250,   0.460,   0.410,   0.390,   0.350,   0.300,   0.230,   0.360,   0.440,   0.180,   0.170,   0.280,   0.260,   0.220,   0.250,NaN     ,   0.230,   0.210,NaN     ,   0.280,   0.310,   0.310,   0.390
1687,   0.170,   0.230,   0.220,   0.190,   0.210,   0.200,   0.300,   0.380,   0.400,   0.570,   0.430,   0.180,   0.160,   0.400,   0.450,   0.270,   0.370,   0.200,   0.200,   0.300,   0.230,   0.120,   0.160,   0.230,   0.130,   0.120,   0.120,NaN     ,   0.130,   0.170,NaN     ,   0.210,   0.300,   0.330,   0.270
1688,   0.230,   0.350,   0.320,   0.250,   0.300,   0.230,   0.330,   0.310,   0.300,   0.410,   0.370,   0.170,   0.180,   0.360,   0.370,   0.280,   0.280,   0.160,   0.220,   0.290,   0.400,   0.190,   0.230,   0.240,   0.150,   0.130,   0.120,NaN     ,   0.220,   0.250,NaN     ,   0.220,   0.150,   0.200,   0.260
1689,   0.210,   0.220,   0.270,   0.250,   0.330,   0.290,   0.370,   0.390,   0.330,   0.580,   0.330,   0.210,   0.260,   0.300,   0.450,   0.320,   0.220,   0.170,   0.240,   0.300,   0.410,   0.190,   0.310,   0.290,   0.230,   0.230,   0.320,NaN     ,   0.310,   0.310,NaN     ,   0.430,   0.440,   0.370,   0.440
1690,   0.330,   0.520,   0.410,   0.280,   0.500,   0.400,   0.470,   0.500,   0.480,   0.590,   0.470,   0.240,   0.310,   0.600,   0.460,   0.450,   0.430,   0.290,   0.280,   0.440,   0.420,   0.160,   0.420,   0.320,   0.240,   0.270,   0.390,NaN     ,   0.340,   0.450,NaN     ,   0.490,   0.430,   0.470,   0.530
1691,   0.320,   0.420,   0.430,   0.280,   0.330,   0.350,   0.450,   0.230,   0.460,   0.490,   0.320,   0.210,   0.260,   0.320,   0.460,   0.330,   0.350,   0.250,   0.290,   0.380,   0.320,   0.190,   0.390,   0.330,   0.230,   0.270,   0.220,NaN     ,   0.290,   0.330,NaN     ,   0.370,   0.270,   0.220,   0.360
1692,   0.390,   0.640,   0.440,   0.510,   0.500,   0.520,   0.550,   0.470,   0.610,   0.660,   0.530,   0.280,   0.310,   0.570,   0.590,   0.520,   0.520,   0.320,   0.240,   0.340,   0.390,   0.210,   0.520,   0.400,   0.230,   0.320,   0.320,NaN     ,   0.400,   0.400,NaN     ,   0.330,   0.360,   0.430,   0.420
1693,   0.310,   0.320,   0.430,   0.390,   0.350,   0.330,   0.360,   0.340,   0.360,   0.430,   0.430,   0.270,   0.340,   0.380,   0.420,   0.370,   0.400,   0.280,   0.320,   0.470,   0.460,   0.330,   0.420,   0.290,   0.310,   0.270,   0.400,NaN     ,   0.420,   0.320,NaN     ,   0.450,   0.440,   0.470,   0.520
1694,   0.190,   0.200,   0.300,   0.270,   0.230,   0.280,   0.280,   0.190,   0.280,   0.300,   0.210,   0.190,   0.210,   0.190,   0.280,   0.200,   0.160,   0.150,   0.180,   0.220,   0.270,   0.140,   0.250,   0.320,   0.150,   0.170,   0.170,NaN     ,   0.140,   0.190,NaN     ,   0.170,   0.170,   0.100,   0.230
1695,   0.250,   0.270,   0.310,   0.330,   0.300,   0.290,   0.310,   0.180,   0.290,   0.510,   0.380,   0.260,   0.260,   0.360,   0.310,   0.230,   0.190,   0.150,   0.130,   0.250,   0.170,   0.140,   0.280,   0.260,   0.150,   0.230,   0.270,NaN     ,   0.300,   0.240,NaN     ,   0.390,   0.310,   0.320,   0.510
1696,   0.190,   0.230,   0.290,   0.200,   0.200,   0.160,   0.260,   0.040,   0.110,   0.120,   0.120,   0.150,   0.240,   0.070,   0.120,   0.110,   0.090,   0.200,   0.100,   0.190,   0.170,   0.080,   0.200,   0.200,   0.130,   0.060,   0.070,NaN     ,   0.080,   0.160,NaN     ,   0.000,   0.000,   0.000,   0.060
1697,   0.300,   0.420,   0.260,   0.420,   0.300,   0.300,   0.390,   0.250,   0.390,   0.360,   0.340,   0.190,   0.320,   0.320,   0.380,   0.270,   0.300,   0.240,   0.130,   0.330,   0.290,   0.170,   0.390,   0.290,   0.230,   0.220,   0.280,NaN     ,   0.260,   0.240,NaN     ,   0.450,   0.430,   0.390,   0.440
1698,   0.590,   0.420,   0.290,   0.380,   0.340,   0.380,   0.390,   0.410,   0.440,   0.520,   0.520,   0.220,   0.300,   0.350,   0.360,   0.400,   0.300,   0.240,   0.230,   0.320,   0.300,   0.200,   0.500,   0.290,   0.260,   0.290,   0.380,NaN     ,   0.360,   0.450,NaN     ,   0.500,   0.640,   0.460,   0.630
1699,   0.560,   0.470,   0.510,   0.510,   0.500,   0.540,   0.550,   0.380,   0.480,   0.570,   0.430,   0.300,   0.360,   0.500,   0.450,   0.410,   0.380,   0.330,   0.210,   0.420,   0.380,   0.300,   0.740,   0.450,   0.330,   0.300,   0.280,NaN     ,   0.270,   0.590,NaN     ,   0.430,   0.570,   0.450,   0.490
1700,   0.560,   0.410,   0.500,   0.450,   0.370,   0.410,   0.500,   0.260,   0.360,   0.420,   0.390,   0.230,   0.330,   0.250,   0.260,   0.290,   0.280,   0.360,   0.250,   0.450,   0.320,   0.340,   0.450,   0.380,   0.330,   0.280,   0.230,NaN     ,   0.390,   0.430,NaN     ,   0.420,   0.390,   0.330,   0.420
