"Year","X641114","X641121","X641132","X641143","X642114","X642121","X642143","X642211","X642222","X642233","X642244","X643114","X643143","X643211","X643222","X643233","X643244","X644143","X644211","X644222","X644233","X644244","X645100","X645102","X645103","X645214","X645221","X645232","X645243","X646107","X646118","X646211","X646222","X646233","X646244"
1813,0.1,0.15,0.15,0.1,0.11,0.13,0.12,0,0,0.04,0,0.18,0.12,0.18,0.07,0.13,0.19,0.16,0.16,0.19,0.13,0.12,0.12,0.13,0.08,0.05,0.12,NA,0.12,0.14,NA,0,0,0.08,0.05
1814,0.19,0.27,0.18,0.21,0.2,0.21,0.09,0.23,0.1,0.19,0.12,0.25,0.12,0.39,0.15,0.18,0.27,0.3,0.31,0.32,0.25,0.21,0.25,0.25,0.15,0.11,0.24,NA,0.28,0.28,NA,0,0.13,0.19,0.14
1815,0.21,0.33,0.2,0.22,0.29,0.31,0.21,0.19,0.2,0.2,0.18,0.32,0.19,0.53,0.23,0.33,0.41,0.27,0.31,0.31,0.33,0.28,0.34,0.3,0.13,0.17,0.25,NA,0.35,0.38,NA,0.2,0.16,0.32,0.31
1816,0.4,0.51,0.28,0.41,0.41,0.42,0.27,0.26,0.26,0.4,0.34,0.53,0.37,0.7,0.3,0.49,0.57,0.39,0.5,0.47,0.51,0.44,0.54,0.42,0.2,0.36,0.47,NA,0.6,0.49,NA,0.26,0.36,0.55,0.42
1817,0.31,0.36,0.32,0.34,0.31,0.28,0.24,0.31,0.38,0.4,0.3,0.31,0.31,0.63,0.4,0.55,0.7,0.38,0.56,0.51,0.46,0.49,0.37,0.32,0.23,0.4,0.61,NA,0.63,0.45,NA,0.21,0.37,0.43,0.41
1818,0.02,0.07,0.05,0.05,0.01,0.06,0.03,0,0,0,0,0.09,0.09,0.11,0.01,0.05,0.08,0.11,0.06,0.08,0.07,0.09,0.04,0.07,0.02,0,0,NA,0.01,0.06,NA,0,0,0.06,0.01
1819,0.06,0.08,0.07,0.05,0.04,0.05,0.04,0,0,0,0,0.09,0.06,0.15,0.04,0.07,0.07,0.09,0.07,0.1,0.1,0.15,0.06,0.07,0.05,0.05,0.03,NA,0.06,0.07,NA,0,0.02,0.13,0.05
1820,0.06,0.07,0.04,0.06,0.05,0.03,0.04,0,0,0,0,0.03,0.07,0.12,0.04,0.06,0.09,0.08,0.08,0.07,0.08,0.09,0.03,0.07,0.04,0,0,NA,0.01,0.07,NA,0,0,0.03,0
1821,0.32,0.37,0.28,0.34,0.32,0.39,0.22,0.45,0.33,0.31,0.37,0.33,0.28,0.83,0.52,0.73,0.81,0.42,0.63,0.44,0.52,0.45,0.37,0.38,0.2,0.48,0.56,NA,0.72,0.45,NA,0.27,0.33,0.5,0.36
1822,0.16,0.17,0.19,0.16,0.17,0.15,0.1,0.09,0.2,0.1,0.09,0.2,0.23,0.4,0.24,0.33,0.35,0.29,0.26,0.27,0.21,0.27,0.17,0.22,0.11,0.13,0.17,NA,0.17,0.29,NA,0.09,0.18,0.19,0.11
1823,0.05,0.09,0.05,0.05,0.05,0.06,0.05,0,0,0,0.01,0.07,0.1,0.07,0,0.03,0.05,0.15,0.05,0.09,0.09,0.08,0.09,0.1,0,0,0,NA,0,0.07,NA,0,0,0,0
1824,0.13,0.16,0.11,0.12,0.15,0.13,0.11,0.09,0.13,0.09,0.03,0.21,0.11,0.2,0.07,0.16,0.21,0.16,0.22,0.2,0.18,0.26,0.19,0.15,0.12,0.11,0.13,NA,0.17,0.14,NA,0.06,0.2,0.18,0.09
1825,0.16,0.18,0.23,0.16,0.2,0.19,0.18,0.14,0.23,0.19,0.17,0.22,0.24,0.45,0.22,0.29,0.42,0.19,0.4,0.33,0.41,0.35,0.24,0.19,0.12,0.19,0.32,NA,0.37,0.23,NA,0.2,0.31,0.41,0.28
1826,0.2,0.24,0.21,0.13,0.21,0.22,0.14,0.25,0.25,0.19,0.11,0.25,0.18,0.51,0.25,0.31,0.43,0.22,0.28,0.31,0.32,0.33,0.28,0.19,0.16,0.22,0.23,NA,0.34,0.26,NA,0.11,0.28,0.37,0.21
1827,0.09,0.17,0.12,0.11,0.16,0.13,0.11,0.07,0.2,0.11,0.12,0.19,0.22,0.29,0.15,0.25,0.33,0.23,0.22,0.27,0.33,0.21,0.2,0.13,0.09,0.09,0.18,NA,0.17,0.23,NA,0.07,0.11,0.26,0.09
1828,0.2,0.18,0.17,0.19,0.19,0.2,0.1,0.19,0.28,0.23,0.13,0.27,0.28,0.56,0.3,0.48,0.47,0.21,0.35,0.32,0.38,0.31,0.26,0.16,0.18,0.22,0.32,NA,0.3,0.28,NA,0.11,0.36,0.41,0.24
1829,0.15,0.21,0.19,0.09,0.15,0.11,0.08,0.1,0.13,0.13,0.12,0.19,0.22,0.28,0.15,0.19,0.34,0.2,0.28,0.36,0.29,0.2,0.2,0.17,0.15,0.15,0.18,NA,0.23,0.22,NA,0.02,0.17,0.21,0.04
1830,0.18,0.16,0.2,0.13,0.13,0.1,0.12,0.13,0.2,0.19,0.12,0.13,0.27,0.43,0.19,0.32,0.36,0.18,0.31,0.29,0.28,0.24,0.2,0.2,0.11,0.19,0.18,NA,0.23,0.18,NA,0.08,0.13,0.17,0.07
1831,0.18,0.27,0.2,0.12,0.17,0.21,0.09,0.03,0.05,0,0.04,0.22,0.33,0.35,0.09,0.2,0.25,0.31,0.24,0.22,0.27,0.21,0.19,0.23,0.13,0.08,0.11,NA,0.18,0.32,NA,0.02,0.18,0.22,0.07
1832,0.26,0.41,0.3,0.25,0.35,0.33,0.22,0.43,0.42,0.23,0.33,0.32,0.42,0.7,0.38,0.57,0.64,0.35,0.53,0.48,0.41,0.45,0.35,0.42,0.27,0.22,0.39,NA,0.51,0.49,NA,0.18,0.38,0.41,0.29
1833,0.26,0.36,0.31,0.24,0.26,0.21,0.19,0.37,0.45,0.36,0.29,0.32,0.41,0.72,0.41,0.56,0.76,0.33,0.39,0.48,0.43,0.51,0.36,0.42,0.18,0.41,0.49,NA,0.71,0.41,NA,0.19,0.48,0.49,0.43
1834,0.22,0.39,0.32,0.16,0.26,0.19,0.15,0.15,0.24,0.12,0.09,0.3,0.33,0.43,0.25,0.36,0.41,0.25,0.43,0.34,0.38,0.41,0.3,0.29,0.22,0.12,0.21,NA,0.31,0.36,NA,0.09,0.23,0.28,0.12
1835,0.22,0.32,0.29,0.21,0.27,0.25,0.19,0.27,0.32,0.19,0.17,0.23,0.38,0.5,0.3,0.5,0.53,0.28,0.4,0.52,0.44,0.41,0.27,0.29,0.22,0.32,0.47,NA,0.58,0.31,NA,0.22,0.57,0.38,0.37
1836,0.27,0.46,0.35,0.23,0.36,0.24,0.19,0.27,0.43,0.23,0.24,0.3,0.43,0.58,0.33,0.51,0.71,0.29,0.4,0.4,0.43,0.42,0.27,0.33,0.21,0.37,0.35,NA,0.53,0.35,NA,0.27,0.6,0.52,0.46
1837,0.23,0.39,0.32,0.18,0.25,0.25,0.2,0.14,0.25,0.18,0.16,0.27,0.4,0.42,0.33,0.45,0.49,0.23,0.32,0.33,0.27,0.34,0.27,0.27,0.19,0.28,0.31,NA,0.39,0.31,NA,0.26,0.61,0.39,0.42
1838,0.28,0.33,0.37,0.25,0.31,0.19,0.19,0.2,0.46,0.18,0.08,0.26,0.4,0.65,0.34,0.46,0.61,0.34,0.36,0.43,0.44,0.39,0.37,0.22,0.23,0.22,0.31,NA,0.6,0.43,NA,0.2,0.54,0.33,0.31
1839,0.23,0.45,0.32,0.29,0.37,0.16,0.2,0.39,0.44,0.38,0.16,0.29,0.52,0.71,0.45,0.66,0.7,0.3,0.26,0.4,0.35,0.35,0.38,0.28,0.27,0.35,0.57,NA,0.7,0.47,NA,0.38,0.85,0.56,0.45
1840,0.33,0.4,0.46,0.21,0.4,0.18,0.25,0.4,0.51,0.34,0.23,0.31,0.47,0.79,0.52,0.62,0.74,0.32,0.31,0.37,0.3,0.45,0.49,0.28,0.23,0.5,0.55,NA,0.72,0.55,NA,0.49,0.81,0.63,0.5
1841,0.2,0.3,0.3,0.19,0.3,0.16,0.19,0.2,0.34,0.25,0.22,0.28,0.4,0.55,0.22,0.45,0.52,0.24,0.29,0.26,0.32,0.42,0.33,0.22,0.18,0.22,0.35,NA,0.49,0.34,NA,0.28,0.36,0.32,0.28
1842,0.11,0.2,0.21,0.14,0.17,0.09,0.12,0.02,0.11,0.09,0.03,0.18,0.28,0.36,0.17,0.27,0.23,0.19,0.17,0.21,0.18,0.21,0.14,0.12,0.12,0.07,0.17,NA,0.14,0.2,NA,0.08,0.15,0.12,0.07
1843,0.29,0.33,0.35,0.24,0.32,0.22,0.22,0.35,0.45,0.29,0.22,0.25,0.54,0.63,0.31,0.59,0.56,0.24,0.4,0.35,0.33,0.38,0.36,0.26,0.26,0.41,0.43,NA,0.57,0.43,NA,0.42,0.69,0.62,0.52
1844,0.26,0.36,0.34,0.24,0.27,0.17,0.21,0.29,0.45,0.28,0.22,0.29,0.42,0.62,0.34,0.5,0.57,0.25,0.33,0.33,0.32,0.39,0.38,0.22,0.23,0.24,0.36,NA,0.53,0.41,NA,0.31,0.53,0.47,0.45
1845,0.12,0.15,0.14,0.06,0.13,0.09,0.08,0,0,0,0,0.18,0.25,0.1,0.05,0.16,0.14,0.17,0.18,0.2,0.18,0.17,0.13,0.09,0.09,0,0,NA,0.04,0.17,NA,0,0,0,0
1846,0.34,0.39,0.29,0.21,0.36,0.13,0.21,0.21,0.36,0.27,0.17,0.32,0.41,0.52,0.29,0.43,0.51,0.3,0.32,0.36,0.31,0.3,0.49,0.26,0.2,0.33,0.35,NA,0.44,0.46,NA,0.4,0.61,0.57,0.46
1847,0.03,0.02,0.09,0,0,0.01,0,0,0,0,0,0.04,0.07,0,0,0,0.02,0,0.01,0,0,0,0.06,0,0.01,0,0,NA,0,0.08,NA,0,0.1,0.07,0.07
1848,0.32,0.35,0.39,0.27,0.26,0.23,0.27,0.24,0.36,0.28,0.17,0.36,0.45,0.73,0.41,0.58,0.7,0.38,0.4,0.26,0.26,0.31,0.45,0.35,0.29,0.29,0.32,NA,0.48,0.4,NA,0.32,0.5,0.4,0.48
1849,0.3,0.38,0.33,0.21,0.27,0.23,0.18,0.38,0.47,0.28,0.19,0.32,0.39,0.6,0.42,0.49,0.7,0.24,0.31,0.27,0.3,0.28,0.39,0.26,0.27,0.4,0.27,NA,0.51,0.54,NA,0.28,0.49,0.52,0.44
1850,0.33,0.33,0.36,0.24,0.31,0.2,0.16,0.33,0.43,0.31,0.13,0.3,0.32,0.63,0.33,0.49,0.64,0.25,0.39,0.33,0.27,0.27,0.39,0.32,0.22,0.41,0.35,NA,0.56,0.39,NA,0.35,0.58,0.48,0.52
1851,0.13,0.16,0.21,0.1,0.13,0.06,0.14,0,0,0,0,0.11,0.25,0.2,0.07,0.16,0.24,0.14,0.14,0.09,0.12,0.07,0.12,0.12,0.08,0,0.09,NA,0.1,0.19,NA,0,0,0,0
1852,0.34,0.36,0.38,0.2,0.35,0.24,0.23,0.3,0.34,0.37,0.18,0.35,0.55,0.7,0.4,0.52,0.64,0.33,0.56,0.32,0.23,0.31,0.32,0.31,0.3,0.36,0.28,NA,0.54,0.44,NA,0.31,0.56,0.5,0.43
1853,0.44,0.36,0.38,0.18,0.32,0.18,0.22,0.19,0.35,0.16,0.12,0.29,0.39,0.61,0.29,0.51,0.66,0.24,0.42,0.32,0.31,0.31,0.57,0.33,0.33,0.19,0.22,NA,0.36,0.56,NA,0.26,0.38,0.34,0.34
1854,0.38,0.21,0.27,0.2,0.28,0.13,0.17,0.23,0.13,0.06,0,0.21,0.26,0.41,0.15,0.31,0.39,0.2,0.34,0.23,0.2,0.24,0.56,0.3,0.2,0.1,0.17,NA,0.18,0.57,NA,0.09,0.15,0.13,0.1
1855,0.38,0.33,0.32,0.19,0.3,0.25,0.2,0.24,0.33,0.22,0.13,0.28,0.39,0.6,0.33,0.56,0.56,0.24,0.32,0.3,0.23,0.29,0.41,0.3,0.25,0.23,0.3,NA,0.48,0.49,NA,0.21,0.43,0.35,0.33
1856,0.37,0.26,0.34,0.18,0.23,0.18,0.13,0.21,0.29,0.23,0.15,0.26,0.33,0.68,0.35,0.62,0.74,0.21,0.5,0.31,0.3,0.37,0.29,0.23,0.18,0.23,0.32,NA,0.45,0.4,NA,0.31,0.63,0.48,0.41
1857,0.23,0.18,0.28,0.11,0.18,0.13,0.16,0,0.04,0.05,0,0.17,0.33,0.37,0.16,0.28,0.37,0.24,0.22,0.21,0.15,0.23,0.19,0.2,0.22,0.1,0.08,NA,0.12,0.25,NA,0.28,0.43,0.24,0.18
1858,0.3,0.26,0.4,0.2,0.29,0.19,0.27,0.23,0.33,0.3,0.21,0.25,0.43,0.5,0.28,0.51,0.56,0.3,0.51,0.44,0.42,0.41,0.38,0.3,0.26,0.28,0.25,NA,0.41,0.34,NA,0.41,0.63,0.44,0.39
1859,0.27,0.18,0.28,0.14,0.22,0.11,0.19,0.08,0.09,0.1,0.02,0.22,0.26,0.36,0.13,0.28,0.29,0.24,0.41,0.28,0.2,0.24,0.23,0.17,0.19,0.12,0.11,NA,0.14,0.32,NA,0.16,0.42,0.21,0.2
1860,0.27,0.17,0.26,0.12,0.2,0.16,0.14,0.13,0.2,0.19,0.03,0.19,0.29,0.32,0.22,0.26,0.38,0.19,0.31,0.23,0.19,0.23,0.23,0.13,0.21,0.13,0.17,NA,0.18,0.26,NA,0.21,0.31,0.33,0.23
1861,0,0.03,0,0,0,0.03,0,0,0,0,0.01,0.04,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0.02,NA,0,0.01,0,0
1862,0.23,0.29,0.27,0.21,0.29,0.24,0.23,0.27,0.26,0.26,0.04,0.36,0.35,0.68,0.35,0.53,0.91,0.24,0.61,0.38,0.3,0.42,0.38,0.4,0.29,0.2,0.21,NA,0.42,0.35,NA,0.41,0.63,0.62,0.39
1863,0.2,0.17,0.27,0.13,0.31,0.15,0.16,0.2,0.19,0.15,0.1,0.29,0.3,0.42,0.34,0.35,0.62,0.21,0.29,0.22,0.24,0.3,0.27,0.25,0.2,0.18,0.22,NA,0.37,0.34,NA,0.21,0.33,0.32,0.22
1864,0.05,0.12,0.11,0,0.12,0.06,0.08,0,0,0,0,0.13,0.18,0.1,0,0,0.15,0.1,0.13,0,0,0.09,0.13,0.14,0.08,0,0,NA,0,0.22,NA,0,0,0.04,0
1865,0.28,0.23,0.35,0.21,0.3,0.14,0.12,0.22,0.29,0.24,0.13,0.28,0.34,0.54,0.4,0.46,0.67,0.23,0.51,0.33,0.35,0.34,0.29,0.24,0.25,0.34,0.32,NA,0.5,0.38,NA,0.36,0.5,0.54,0.38
1866,0.31,0.18,0.28,0.09,0.24,0.18,0.14,0.18,0.29,0.18,0.01,0.28,0.19,0.41,0.25,0.44,0.54,0.2,0.34,0.27,0.23,0.33,0.32,0.26,0.26,0.19,0.2,NA,0.38,0.32,NA,0.36,0.31,0.42,0.27
1867,0.45,0.32,0.41,0.13,0.49,0.25,0.27,0.33,0.29,0.33,0.23,0.47,0.33,0.5,0.38,0.37,0.63,0.29,0.43,0.39,0.38,0.52,0.53,0.39,0.38,0.36,0.46,NA,0.65,0.57,NA,0.46,0.74,0.72,0.46
1868,0.31,0.22,0.37,0.09,0.3,0.27,0.19,0.34,0.35,0.39,0.11,0.29,0.27,0.6,0.47,0.4,0.76,0.22,0.35,0.29,0.26,0.44,0.28,0.3,0.25,0.29,0.3,NA,0.53,0.37,NA,0.34,0.48,0.39,0.43
1869,0.41,0.3,0.37,0.13,0.45,0.22,0.27,0.22,0.39,0.27,0.14,0.46,0.43,0.52,0.42,0.52,0.61,0.36,0.46,0.36,0.34,0.56,0.42,0.41,0.35,0.31,0.39,NA,0.51,0.5,NA,0.43,0.84,0.52,0.38
1870,0.11,0.11,0.15,0.02,0.08,0.1,0.07,0.04,0.03,0.09,0,0.11,0.15,0.13,0.16,0.17,0.18,0.09,0.19,0.18,0.11,0.23,0.1,0.17,0.12,0.06,0.11,NA,0.11,0.13,NA,0.08,0.17,0.13,0.05
1871,0.13,0.12,0.17,0.08,0.1,0.11,0.09,0.07,0.09,0.11,0,0.14,0.2,0.15,0.14,0.23,0.26,0.19,0.22,0.17,0.22,0.22,0.1,0.15,0.19,0.1,0.13,NA,0.22,0.16,NA,0.12,0.19,0.15,0.12
1872,0.1,0.12,0.14,0.04,0.11,0.1,0.06,0.01,0.03,0,0,0.1,0.16,0.11,0.07,0.09,0.11,0.13,0.12,0.1,0.1,0.12,0.1,0.14,0.09,0,0.03,NA,0.07,0.1,NA,0.07,0.09,0.06,0.03
1873,0.21,0.19,0.22,0.08,0.23,0.19,0.14,0.24,0.29,0.22,0.02,0.2,0.23,0.33,0.27,0.33,0.46,0.21,0.31,0.2,0.21,0.25,0.17,0.2,0.2,0.12,0.17,NA,0.19,0.21,NA,0.18,0.34,0.32,0.18
1874,0.33,0.19,0.23,0.11,0.21,0.21,0.16,0.25,0.43,0.31,0.17,0.17,0.19,0.3,0.23,0.35,0.45,0.21,0.39,0.25,0.22,0.31,0.29,0.23,0.23,0.25,0.2,NA,0.36,0.33,NA,0.21,0.4,0.34,0.26
1875,0.19,0.14,0.18,0.06,0.17,0.15,0.07,0.17,0.13,0.2,0.11,0.18,0.16,0.22,0.17,0.19,0.34,0.11,0.17,0.21,0.11,0.14,0.22,0.2,0.19,0.11,0.19,NA,0.16,0.23,NA,0.23,0.27,0.2,0.18
1876,0.13,0.11,0.16,0.03,0.1,0.1,0.1,0,0,0,0,0.13,0.12,0.08,0.1,0.07,0.12,0.14,0.16,0.11,0.11,0.12,0.1,0.14,0.12,0.05,0.06,NA,0.08,0.15,NA,0.05,0.11,0.1,0
1877,0.47,0.31,0.36,0.16,0.42,0.23,0.19,0.48,0.37,0.37,0.26,0.39,0.27,0.53,0.44,0.43,0.59,0.22,0.66,0.38,0.31,0.39,0.42,0.42,0.36,0.29,0.28,NA,0.41,0.47,NA,0.42,0.7,0.64,0.44
1878,0.21,0.15,0.21,0.11,0.21,0.13,0.09,0.11,0.11,0.13,0,0.16,0.16,0.15,0.13,0.09,0.23,0.15,0.24,0.13,0.11,0.14,0.18,0.21,0.12,0.11,0.08,NA,0.19,0.27,NA,0.13,0.21,0.11,0.08
1879,0.19,0.16,0.27,0.08,0.18,0.16,0.13,0.2,0.24,0.21,0.09,0.2,0.2,0.21,0.17,0.25,0.3,0.16,0.31,0.28,0.18,0.19,0.2,0.2,0.2,0.12,0.17,NA,0.2,0.25,NA,0.17,0.42,0.32,0.23
1880,0.16,0.2,0.22,0.07,0.24,0.14,0.13,0.14,0.23,0.15,0.08,0.17,0.21,0.24,0.21,0.28,0.25,0.21,0.42,0.22,0.12,0.22,0.19,0.2,0.17,0.08,0.16,NA,0.17,0.24,NA,0.23,0.47,0.4,0.25
1881,0.23,0.15,0.28,0.06,0.25,0.15,0.11,0.14,0.14,0.15,0.04,0.2,0.18,0.26,0.17,0.13,0.26,0.21,0.24,0.19,0.15,0.17,0.19,0.18,0.17,0.08,0.11,NA,0.19,0.3,NA,0.23,0.42,0.31,0.22
1882,0.34,0.27,0.23,0.06,0.23,0.15,0.11,0.11,0.2,0.13,0.04,0.2,0.16,0.22,0.13,0.18,0.19,0.16,0.33,0.13,0.14,0.19,0.23,0.2,0.18,0.04,0.08,NA,0.09,0.39,NA,0.09,0.3,0.3,0.19
1883,0.18,0.11,0.18,0.01,0.15,0.13,0.1,0.06,0.14,0.09,0,0.15,0.16,0.2,0.11,0.21,0.22,0.15,0.27,0.19,0.13,0.22,0.22,0.16,0.17,0.07,0.05,NA,0.09,0.24,NA,0.11,0.11,0.09,0.09
1884,0.23,0.27,0.28,0.09,0.22,0.2,0.11,0.33,0.42,0.27,0.11,0.26,0.18,0.4,0.17,0.26,0.39,0.17,0.4,0.28,0.22,0.24,0.26,0.22,0.19,0.17,0.2,NA,0.21,0.35,NA,0.33,0.53,0.54,0.37
1885,0.35,0.23,0.3,0.07,0.27,0.18,0.11,0.31,0.39,0.3,0.15,0.27,0.19,0.45,0.26,0.35,0.42,0.17,0.29,0.23,0.27,0.25,0.3,0.3,0.21,0.21,0.13,NA,0.34,0.42,NA,0.26,0.59,0.55,0.33
1886,0.31,0.26,0.28,0.11,0.23,0.19,0.09,0.35,0.44,0.33,0.16,0.18,0.17,0.43,0.3,0.44,0.42,0.15,0.24,0.22,0.22,0.26,0.29,0.24,0.19,0.28,0.35,NA,0.39,0.3,NA,0.34,0.72,0.6,0.55
1887,0.18,0.15,0.16,0.05,0.13,0.1,0.04,0.06,0.08,0.06,0.04,0.14,0.17,0.21,0.08,0.18,0.19,0.13,0.08,0.09,0.09,0.13,0.25,0.16,0.11,0.03,0.08,NA,0.12,0.18,NA,0.09,0.2,0.23,0.06
1888,0.31,0.36,0.4,0.21,0.33,0.28,0.17,0.73,0.76,0.69,0.39,0.38,0.26,0.77,0.46,0.68,0.67,0.19,0.42,0.37,0.42,0.4,0.42,0.35,0.3,0.62,0.54,NA,0.72,0.41,NA,0.44,0.73,0.84,0.51
1889,0.31,0.27,0.32,0.11,0.25,0.22,0.12,0.59,0.54,0.44,0.26,0.32,0.28,0.62,0.29,0.46,0.56,0.25,0.31,0.35,0.39,0.31,0.3,0.29,0.22,0.38,0.33,NA,0.52,0.35,NA,0.31,0.53,0.48,0.39
1890,0.31,0.3,0.3,0.15,0.23,0.26,0.14,0.58,0.61,0.66,0.35,0.29,0.23,0.72,0.41,0.61,0.6,0.15,0.42,0.37,0.31,0.35,0.33,0.28,0.19,0.47,0.41,NA,0.53,0.39,NA,0.32,0.62,0.53,0.51
1891,0.36,0.3,0.42,0.17,0.28,0.34,0.21,0.46,0.63,0.49,0.33,0.4,0.27,0.61,0.46,0.42,0.61,0.24,0.45,0.41,0.43,0.37,0.41,0.29,0.24,0.33,0.4,NA,0.57,0.42,NA,0.38,0.63,0.63,0.42
1892,0.31,0.2,0.33,0.11,0.17,0.21,0.09,0.42,0.52,0.53,0.31,0.27,0.18,0.66,0.4,0.71,0.55,0.21,0.27,0.26,0.26,0.22,0.34,0.32,0.24,0.37,0.36,NA,0.5,0.39,NA,0.41,0.58,0.49,0.44
1893,0.19,0.16,0.2,0.1,0.18,0.12,0.09,0.16,0.16,0.15,0.11,0.16,0.2,0.25,0.22,0.23,0.26,0.15,0.11,0.13,0.15,0.19,0.2,0.16,0.18,0.12,0.14,NA,0.16,0.24,NA,0.17,0.32,0.21,0.16
1894,0.12,0.11,0.18,0.09,0.1,0.08,0.06,0.04,0.05,0.03,0,0.15,0.17,0.14,0.07,0.17,0.13,0.11,0.07,0.09,0.12,0.13,0.18,0.13,0.11,0.03,0.08,NA,0.06,0.18,NA,0,0.07,0.16,0.04
1895,0.23,0.3,0.32,0.21,0.26,0.2,0.14,0.18,0.18,0.22,0.19,0.23,0.19,0.4,0.21,0.29,0.38,0.16,0.31,0.3,0.27,0.27,0.22,0.28,0.19,0.2,0.22,NA,0.32,0.35,NA,0.33,0.4,0.37,0.3
1896,0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.09,0,0,0,0,NA,0,0.07,NA,0.07,0.12,0.12,0
1897,0.38,0.32,0.33,0.28,0.29,0.34,0.18,0.42,0.48,0.49,0.28,0.36,0.27,0.6,0.45,0.48,0.57,0.24,0.42,0.46,0.42,0.38,0.36,0.41,0.28,0.4,0.35,NA,0.48,0.34,NA,0.49,0.61,0.69,0.58
1898,0.29,0.2,0.26,0.11,0.25,0.2,0.08,0.32,0.23,0.21,0.22,0.18,0.17,0.5,0.27,0.34,0.4,0.18,0.37,0.3,0.24,0.36,0.25,0.27,0.2,0.17,0.19,NA,0.27,0.3,NA,0.32,0.3,0.34,0.31
1899,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.01,0,0,0,0.03,0,0.05,0,0,0,0,NA,0,0.02,NA,0,0,0.05,0
1900,0.16,0.18,0.15,0.21,0.23,0.13,0.13,0,0.05,0.02,0,0.13,0.23,0.17,0.09,0.09,0.14,0.15,0.19,0.16,0.15,0.16,0.12,0,0.18,0.05,0.09,NA,0.07,0.21,NA,0.15,0.11,0.11,0.09
1901,0.21,0.29,0.35,0.26,0.2,0.21,0.2,0.39,0.38,0.33,0.21,0.23,0.2,0.36,0.28,0.29,0.64,0.22,0.4,0.36,0.39,0.4,0.25,0.41,0.23,0.22,0.21,NA,0.19,0.3,NA,0.35,0.43,0.61,0.39
1902,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,0,0,0
1903,0.28,0.32,0.25,0.28,0.25,0.4,0.27,0.27,0.27,0.3,0.2,0.31,0.29,0.47,0.37,0.24,0.7,0.21,0.49,0.37,0.37,0.39,0.25,0.34,0.27,0.16,0.13,NA,0.2,0.3,NA,0.29,0.38,0.52,0.37
1904,0,0.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,NA,0,0.01,NA,0,0,0,0
1905,0.27,0.27,0.26,0.21,0.22,0.26,0.18,0.22,0.22,0.18,0.17,0.22,0.2,0.35,0.27,0.22,0.38,0.2,0.39,0.35,0.47,0.35,0.39,0.23,0.25,0.29,0.11,NA,0.13,0.33,NA,0.3,0.43,0.54,0.3
1906,0.23,0.21,0.21,0.16,0.23,0.22,0.15,0.25,0.21,0.11,0.2,0.24,0.22,0.33,0.26,0.31,0.48,0.24,0.38,0.26,0.32,0.29,0.26,0.22,0.2,0.2,0.21,NA,0.17,0.29,NA,0.3,0.35,0.48,0.32
1907,0.27,0.4,0.34,0.26,0.27,0.39,0.24,0.49,0.36,0.36,0.31,0.28,0.27,0.61,0.5,0.44,0.58,0.23,0.42,0.4,0.48,0.44,0.34,0.42,0.3,0.28,0.18,NA,0.22,0.37,NA,0.41,0.41,0.58,0.44
1908,0.17,0.21,0.27,0.25,0.15,0.23,0.21,0.2,0.29,0.26,0.17,0.26,0.26,0.5,0.3,0.33,0.41,0.21,0.33,0.34,0.32,0.33,0.26,0.23,0.21,0.12,0,NA,0.23,0.25,NA,0.23,0.32,0.27,0.25
1909,0.31,0.41,0.39,0.31,0.26,0.31,0.23,0.5,0.5,0.47,0.28,0.35,0.33,0.59,0.47,0.55,0.57,0.31,0.58,0.5,0.53,0.52,0.36,0.38,0.32,0.38,0.39,NA,0.48,0.45,NA,0.41,0.6,0.58,0.52
1910,0.31,0.37,0.43,0.27,0.28,0.27,0.27,0.52,0.49,0.42,0.33,0.32,0.36,0.68,0.49,0.56,0.56,0.36,0.63,0.52,0.66,0.55,0.38,0.37,0.32,0.24,0.27,NA,0.35,0.38,NA,0.37,0.44,0.39,0.32
1911,0.3,0.29,0.35,0.28,0.28,0.29,0.24,0.68,0.53,0.7,0.28,0.32,0.31,0.73,0.56,0.97,0.61,0.31,0.53,0.42,0.59,0.51,0.37,0.33,0.28,0.32,0.41,NA,0.5,0.4,NA,0.36,0.61,0.5,0.38
1912,0.47,0.5,0.52,0.36,0.38,0.37,0.34,0.9,0.81,0.89,0.51,0.45,0.39,0.73,0.54,0.84,0.67,0.47,0.65,0.64,0.62,0.57,0.51,0.42,0.36,0.57,0.51,NA,0.61,0.6,NA,0.54,0.72,0.63,0.32
1913,0.19,0.31,0.27,0.22,0.15,0.21,0.19,0.25,0.31,0.23,0.16,0.22,0.28,0.35,0.2,0.37,0.29,0.26,0.32,0.38,0.41,0.39,0.2,0.26,0.27,0.24,0.3,NA,0.33,0.24,NA,0.2,0.23,0.32,0.22
