"Year","CAM011","CAM021","CAM031","CAM032","CAM041","CAM042","CAM051","CAM061","CAM062","CAM071","CAM072","CAM081","CAM082","CAM091","CAM092","CAM101","CAM102","CAM111","CAM112","CAM121","CAM122","CAM131","CAM132","CAM141","CAM151","CAM152","CAM161","CAM162","CAM171","CAM172","CAM181","CAM191","CAM201","CAM211"
1488,NA,0.59,0.24,0.2,NA,NA,0.19,0.47,NA,0.26,0.32,0.54,0.36,0.52,NA,NA,NA,0.72,0.62,0.23,0.31,0.58,NA,0.5,0.35,NA,0.15,0.38,0.43,0.4,0.13,0.24,0.41,0.31
1489,NA,0.55,0.27,0.36,NA,NA,0.16,0.53,NA,0.23,0.32,0.42,0.33,0.77,NA,NA,NA,0.76,0.8,0.21,0.24,0.51,NA,0.55,0.37,NA,0.2,0.37,0.41,0.31,0.16,0.22,0.43,0.29
1490,NA,0.7,0.27,0.43,NA,NA,0.23,0.65,NA,0.24,0.28,0.46,0.37,0.72,NA,NA,NA,0.77,0.73,0.24,0.28,0.64,NA,0.53,0.41,NA,0.2,0.36,0.49,0.43,0.16,0.32,0.59,0.31
1491,NA,0.69,0.18,0.37,NA,NA,0.19,0.5,NA,0.2,0.22,0.35,0.35,0.63,NA,NA,NA,0.63,0.6,0.17,0.26,0.53,NA,0.5,0.32,NA,0.13,0.3,0.29,0.3,0.11,0.31,0.5,0.33
1492,NA,0.45,0.16,0.1,NA,NA,0.03,0.12,NA,0.11,0.07,0.28,0.31,0.4,NA,NA,NA,0.38,0.35,0,0.04,0.56,NA,0.4,0.22,NA,0.14,0.25,0.23,0.42,0.1,0.25,0.34,0.32
1493,NA,0.64,0.21,0.22,NA,NA,0.23,0.3,NA,0.22,0.17,0.35,0.28,0.69,NA,NA,NA,0.49,0.56,0.23,0.25,0.59,NA,0.48,0.41,NA,0.11,0.27,0.37,0.46,0.12,0.38,0.27,0.32
1494,NA,0.7,0.35,0.33,NA,NA,0.17,0.57,NA,0.26,0.22,0.4,0.4,0.81,NA,NA,NA,0.65,0.62,0.24,0.29,0.64,NA,0.62,0.44,NA,0.17,0.35,0.44,0.49,0.16,0.42,0.35,0.38
1495,NA,0.8,0.24,0.34,NA,NA,0.28,0.52,NA,0.19,0.23,0.38,0.29,0.61,NA,NA,NA,0.61,0.48,0.19,0.14,0.64,NA,0.48,0.35,NA,0.13,0.31,0.34,0.5,0.11,0.3,0.27,0.38
1496,NA,0.44,0.11,0.18,NA,NA,0.2,0.15,NA,0.11,0.07,0.33,0.29,0.19,NA,NA,NA,0.34,0.32,0.08,0.1,0.57,NA,0.35,0.22,NA,0.11,0.18,0.34,0.36,0.09,0.19,0.27,0.31
1497,NA,0.45,0,0,NA,NA,0.06,0,NA,0,0,0.17,0.16,0.08,NA,NA,NA,0.16,0.23,0,0,0.42,NA,0.26,0.14,NA,0.14,0.01,0.24,0.32,0.04,0,0.23,0.14
1498,NA,0.4,0.11,0.18,NA,NA,0.13,0.2,NA,0,0,0.18,0.21,0.36,NA,NA,NA,0.3,0.25,0.1,0.1,0.49,NA,0.44,0.22,NA,0.18,0.23,0.25,0.34,0.13,0.12,0.33,0.36
1499,NA,0.65,0.23,0.35,NA,NA,0.19,0.35,NA,0.2,0.11,0.34,0.19,0.62,NA,NA,NA,0.45,0.46,0.17,0.16,0.81,NA,0.5,0.59,NA,0.15,0.31,0.36,0.49,0.13,0.25,0.54,0.42
1500,NA,0.58,0,0.1,NA,NA,0.09,0.53,NA,0.15,0.14,0.26,0.26,0.27,NA,NA,NA,0.16,0.22,0.07,0.08,0.7,NA,0.24,0.32,NA,0.13,0.27,0.22,0.33,0.08,0.09,0.36,0.31
1501,NA,0.77,0.18,0.13,NA,NA,0.39,0.5,NA,0.15,0.16,0.34,0.32,0.66,NA,NA,NA,0.37,0.48,0.25,0.22,0.62,NA,0.54,0.42,NA,0.11,0.32,0.4,0.48,0.16,0.26,0.52,0.48
1502,NA,0.63,0.18,0.2,NA,NA,0.29,0.43,NA,0.17,0.18,0.36,0.31,0.57,NA,NA,NA,0.43,0.46,0.2,0.26,0.6,NA,0.62,0.38,NA,0.19,0.27,0.49,0.5,0.12,0.27,0.51,0.47
1503,NA,0.8,0.18,0.22,NA,NA,0.37,0.83,NA,0.3,0.23,0.34,0.44,0.81,NA,NA,NA,0.47,0.74,0.29,0.28,0.82,NA,0.73,0.46,NA,0.18,0.33,0.58,0.62,0.16,0.28,0.6,0.48
1504,NA,0.94,0.23,0.51,NA,NA,0.37,0.73,NA,0.37,0.24,0.39,0.44,0.67,NA,NA,NA,0.55,0.85,0.29,0.22,0.78,NA,0.74,0.54,NA,0.15,0.36,0.51,0.45,0.2,0.2,0.49,0.51
1505,NA,0.86,0.21,0.31,NA,NA,0.33,0.45,NA,0.27,0.26,0.43,0.37,0.59,NA,NA,NA,0.45,0.5,0.19,0.23,0.79,NA,0.7,0.36,NA,0.14,0.33,0.56,0.6,0.15,0.19,0.5,0.41
1506,NA,0.56,0.05,0.23,NA,NA,0.22,0.28,NA,0.18,0.11,0.29,0.24,0.35,NA,NA,NA,0.33,0.34,0.16,0.25,0.72,NA,0.61,0.44,NA,0.15,0.27,0.37,0.51,0.21,0.14,0.56,0.41
1507,NA,0.61,0.14,0.19,NA,NA,0.35,0.3,NA,0.25,0.21,0.4,0.28,0.39,NA,NA,NA,0.46,0.34,0.16,0.23,0.71,NA,0.5,0.15,NA,0.1,0.3,0.46,0.42,0.15,0.17,0.42,0.47
1508,NA,0.46,0.16,0.16,NA,NA,0.22,0.25,NA,0.23,0.23,0.35,0.25,0.39,NA,NA,NA,0.37,0.48,0.19,0.23,0.72,NA,0.5,0.34,NA,0.18,0.26,0.48,0.48,0.05,0.2,0.4,0.17
1509,NA,0.85,0.25,0.53,NA,NA,0.14,0.42,NA,0.31,0.24,0.32,0.35,0.67,NA,NA,NA,0.54,0.48,0.33,0.31,1.05,NA,0.77,0.46,NA,0.22,0.46,0.68,0.53,0.17,0.22,0.4,0.34
1510,NA,0.92,0.24,0.46,NA,NA,0.32,0.57,NA,0.3,0.2,0.38,0.36,0.63,NA,NA,NA,0.64,0.59,0.23,0.31,0.79,NA,0.78,0.37,NA,0.11,0.42,0.57,0.67,0.26,0.22,0.5,0.54
1511,NA,1,0.25,0.43,NA,NA,0.17,0.65,NA,0.28,0.34,0.34,0.36,0.69,NA,NA,NA,0.7,0.7,0.25,0.31,0.9,NA,0.82,0.33,NA,0.2,0.35,0.6,0.64,0.26,0.25,0.54,0.5
1512,NA,1.11,0.27,0.45,NA,NA,0.38,0.85,NA,0.4,0.36,0.43,0.46,0.81,NA,NA,NA,0.91,0.95,0.4,0.39,0.91,NA,0.85,0.61,NA,0.15,0.4,0.62,0.66,0.21,0.32,0.54,0.61
1513,NA,0.98,0.1,0.32,NA,NA,0.28,0.45,NA,0.24,0.32,0.37,0.41,0.79,NA,NA,NA,0.65,0.63,0.35,0.29,0.98,NA,0.75,0.39,NA,0.17,0.35,0.55,0.63,0.27,0.24,0.42,0.51
1514,NA,1.05,0.17,0.28,NA,NA,0.31,0.72,NA,0.28,0.37,0.38,0.41,0.76,NA,NA,NA,0.88,0.81,0.27,0.34,0.97,NA,0.77,0.44,NA,0.13,0.4,0.55,0.59,0.23,0.25,0.4,0.62
1515,NA,0.79,0.08,0.22,NA,NA,0.21,0.2,NA,0.13,0.17,0.26,0.31,0.55,NA,NA,NA,0.44,0.55,0.15,0.18,0.64,NA,0.53,0.26,NA,0.22,0.3,0.31,0.4,0.13,0.16,0.35,0.54
1516,NA,0.79,0.19,0.29,NA,NA,0.44,0.54,NA,0.22,0.29,0.28,0.31,0.93,NA,NA,NA,0.76,0.68,0.38,0.41,0.77,NA,0.84,0.41,NA,0.22,0.48,0.5,0.58,0.28,0.33,0.38,0.54
1517,NA,1.04,0.21,0.47,NA,NA,0.39,0.68,NA,0.4,0.31,0.25,0.42,0.89,NA,NA,NA,0.8,0.82,0.42,0.37,0.96,NA,0.79,0.58,NA,0.18,0.42,0.58,0.65,0.31,0.27,0.41,0.6
1518,NA,0.88,0.15,0.25,NA,NA,0.35,0.72,NA,0.34,0.26,0.27,0.5,0.75,NA,NA,NA,0.68,0.69,0.24,0.33,1.04,NA,0.7,0.3,NA,0.2,0.42,0.4,0.47,0.34,0.26,0.45,0.55
1519,NA,0.91,0.17,0.25,NA,NA,0.49,0.8,NA,0.33,0.27,0.31,0.46,0.61,NA,NA,NA,0.61,0.71,0.33,0.34,0.87,NA,0.52,0.46,NA,0.23,0.42,0.5,0.5,0.26,0.27,0.37,0.51
1520,NA,0.95,0.18,0.4,NA,NA,0.39,0.86,NA,0.37,0.28,0.35,0.5,0.87,NA,NA,NA,0.83,0.94,0.4,0.44,0.89,NA,0.59,0.48,NA,0.25,0.41,0.58,0.49,0.27,0.38,0.35,0.56
1521,NA,1.06,0.15,0.2,NA,NA,0.28,0.51,NA,0.27,0.22,0.35,0.41,0.7,NA,NA,NA,0.86,0.82,0.29,0.33,0.93,NA,0.68,0.37,NA,0.2,0.42,0.4,0.53,0.21,0.34,0.41,0.6
1522,NA,0.71,0.16,0.05,NA,NA,0.38,0.19,NA,0.22,0.12,0.23,0.31,0.44,NA,NA,NA,0.42,0.43,0.17,0.23,0.8,NA,0.61,0.33,NA,0.16,0.38,0.63,0.66,0.18,0.08,0.3,0.54
1523,NA,0.68,0,0,NA,NA,0.07,0,NA,0,0,0.12,0.13,0.07,NA,NA,NA,0.12,0.15,0.1,0.14,0.65,NA,0.39,0.37,NA,0,0.15,0.56,0.58,0,0,0,0.03
1524,NA,0.73,0.21,0.17,NA,NA,0.28,0.32,NA,0.12,0.03,0.23,0.32,0.5,NA,NA,NA,0.65,0.62,0.24,0.28,0.84,NA,0.64,0.67,NA,0.23,0.39,0.61,0.73,0.15,0.19,0.45,0.11
1525,NA,0.91,0.27,0.27,NA,NA,0.5,0.44,0.47,0.33,0.13,0.31,0.39,0.76,NA,NA,NA,0.71,0.77,0.18,0.23,1.04,NA,0.79,0.58,NA,0.33,0.46,0.75,0.85,0.13,0.27,0.66,0.37
1526,NA,0.85,0.13,0.38,NA,NA,0.42,0.45,0.47,0.36,0.14,0.27,0.35,0.89,NA,NA,NA,0.55,0.51,0.29,0.34,0.78,NA,0.57,0.44,NA,0.25,0.3,0.5,0.55,0.17,0.24,0.51,0.32
1527,NA,1,0.21,0.38,NA,NA,0.4,0.67,0.65,0.4,0.21,0.32,0.45,1.05,NA,NA,NA,0.74,0.72,0.34,0.44,1.2,NA,0.79,0.75,NA,0.27,0.43,0.64,0.7,0.2,0.37,0.43,0.44
1528,NA,0.81,0.11,0.4,NA,NA,0.39,0.5,0.55,0.27,0.17,0.32,0.38,0.67,NA,NA,NA,0.41,0.49,0.25,0.33,0.96,NA,0.65,0.46,NA,0.43,0.49,0.6,0.72,0.1,0.19,1.08,0.36
1529,NA,0.94,0.15,0.19,NA,NA,0.36,0.67,0.61,0.27,0.14,0.33,0.39,0.75,NA,NA,NA,0.41,0.47,0.19,0.27,1.07,NA,0.61,0.36,NA,0.33,0.44,0.46,0.59,0.16,0.16,1.24,0.48
1530,1.04,1.02,0.18,0.44,NA,NA,0.42,0.69,0.63,0.44,0.17,0.48,0.31,0.91,NA,NA,NA,0.52,0.47,0.29,0.37,1.02,NA,0.64,0.53,NA,0.36,0.3,0.58,0.69,0.18,0.28,1,0.59
1531,0.89,0.76,0.17,0.51,NA,NA,0.2,0.27,0.42,0.34,0.09,0.43,0.27,0.68,NA,NA,NA,0.42,0.42,0.21,0.31,0.93,NA,0.8,0.46,NA,0.34,0.35,0.54,0.52,0.19,0.2,1.02,0.44
1532,1.03,0.67,0.15,0.42,NA,NA,0.38,0.37,0.46,0.23,0.06,0.28,0.21,0.42,NA,NA,NA,0.41,0.44,0.21,0.33,0.89,NA,0.59,0.49,NA,0.35,0.31,0.5,0.54,0.13,0.25,0.91,0.71
1533,0.7,0.42,0,0.12,NA,NA,0.23,0.11,0.1,0.13,0,0.22,0.1,0.15,NA,NA,NA,0.08,0.09,0.1,0.15,0.58,NA,0.32,0.09,NA,0.19,0.18,0.38,0.33,0.04,0,0.19,0.17
1534,0.69,0.32,0.14,0.32,NA,NA,0.3,0.4,0.36,0.22,0.08,0.26,0.23,0.41,NA,NA,NA,0.34,0.42,0.22,0.31,0.62,NA,0.57,0.61,NA,0.32,0.29,0.46,0.5,0.14,0.2,0.78,0.27
1535,1.15,1,0.3,0.58,NA,NA,0.41,0.7,0.51,0.46,0.12,0.46,0.41,0.73,NA,NA,NA,0.65,0.67,0.31,0.42,0.72,NA,0.77,0.69,NA,0.58,0.5,0.53,0.57,0.11,0.33,1.49,0.58
1536,1.01,0.78,0.2,0.46,NA,NA,0.41,0.68,0.49,0.41,0.15,0.36,0.39,0.77,NA,NA,NA,0.65,0.65,0.32,0.43,0.69,NA,0.62,0.57,NA,0.48,0.4,0.55,0.55,0.13,0.33,0.99,0.47
1537,1.09,0.77,0.23,0.49,NA,NA,0.46,0.69,0.49,0.42,0.19,0.4,0.43,0.9,NA,NA,NA,0.77,0.75,0.34,0.44,0.77,NA,0.73,0.66,NA,0.51,0.46,0.62,0.58,0.12,0.45,0.89,0.54
1538,0.77,0.7,0.16,0.23,NA,1.19,0.35,0.61,0.48,0.22,0,0.28,0.3,0.57,NA,NA,NA,0.58,0.59,0.29,0.33,0.66,NA,0.65,0.46,NA,0.46,0.4,0.4,0.32,0.1,0.31,0.81,0.24
1539,1.36,0.76,0.26,0.47,NA,1.78,0.45,0.93,0.5,0.4,0.18,0.37,0.46,0.78,NA,NA,NA,0.82,0.74,0.35,0.5,0.8,NA,0.85,0.63,NA,0.49,0.41,0.61,0.51,0.11,0.4,0.88,0.5
1540,1.02,0.49,0,0.4,NA,1.41,0.28,0.8,0.39,0.36,0.11,0.34,0.39,0.69,NA,NA,NA,0.66,0.67,0.33,0.41,0.59,NA,0.76,0.6,NA,0.45,0.47,0.49,0.39,0.12,0.38,0.67,0.46
1541,0.61,0.4,0.22,0.29,NA,0.86,0.15,0.33,0.33,0.19,0.17,0.3,0.26,0.34,NA,NA,NA,0.27,0.26,0.11,0.1,0.49,NA,0.43,0.42,NA,0.37,0.2,0.19,0.23,0.08,0.1,0.5,0.39
1542,0.56,0.47,0,0.02,NA,0.51,0.09,0,0,0,0,0.11,0.11,0.05,NA,NA,NA,0,0,0,0.04,0.33,NA,0.14,0.26,NA,0.31,0.28,0.16,0.22,0.02,0,0.18,0.16
1543,0.49,0.53,0.11,0.26,NA,1.02,0.23,0.56,0.25,0.12,0.15,0.29,0.18,0.37,NA,NA,NA,0.38,0.47,0.2,0.17,0.42,NA,0.41,0.44,NA,0.26,0.25,0.26,0.27,0.1,0.16,0.51,0.3
1544,0.52,0.41,0.18,0.22,NA,0.93,0.24,0.13,0.06,0.08,0.04,0.3,0.31,0.17,NA,NA,NA,0.2,0.21,0,0.13,0.25,NA,0.4,0.15,NA,0.31,0.23,0.29,0.25,0.05,0.14,0.53,0.34
1545,0.77,0.47,0,0.09,NA,1.11,0.21,0,0,0.06,0,0.19,0.11,0.12,NA,NA,NA,0.12,0.21,0,0.1,0.21,NA,0.27,0.15,NA,0.4,0.25,0.2,0.25,0.06,0.03,0.42,0.28
1546,0.55,0.43,0.1,0.13,NA,1.35,0.27,0.22,0.17,0.05,0,0.22,0.18,0.13,NA,NA,NA,0.13,0.17,0.14,0.11,0.32,NA,0.34,0.27,NA,0.3,0.16,0.21,0.23,0.08,0.11,0.47,0.1
1547,0.44,0.28,0.1,0.28,NA,2.11,0.25,0,0,0,0,0.2,0.21,0.1,NA,NA,NA,0.16,0.17,0,0.1,0.22,NA,0.45,0.18,NA,0.28,0.18,0.17,0.22,0.05,0.17,0.71,0.13
1548,0.52,0.4,0.04,0.09,NA,1.29,0.19,0.06,0,0.07,0.04,0.16,0.22,0.08,NA,NA,NA,0.17,0.27,0.08,0.11,0.25,NA,0.49,0.12,NA,0.39,0.23,0.22,0.33,0.03,0.21,0.78,0.26
1549,0.82,0.6,0.14,0.32,NA,2.06,0.25,0.28,0.17,0.1,0.14,0.17,0.19,0.29,NA,NA,NA,0.3,0.29,0.15,0.19,0.31,NA,0.48,0.33,NA,0.35,0.24,0.29,0.33,0.13,0.16,0.67,0.35
1550,0.91,0.58,0.13,0.28,NA,2.34,0.32,0.29,0.18,0.17,0.1,0.28,0.31,0.39,NA,NA,NA,0.45,0.42,0.15,0.24,0.37,NA,0.53,0.33,NA,0.42,0.25,0.39,0.31,0.16,0.23,0.71,0.32
1551,0.64,0.49,0.07,0.29,NA,2.28,0.31,0.27,0.23,0.16,0.03,0.17,0.33,0.39,NA,NA,NA,0.38,0.37,0.14,0.19,0.34,NA,0.53,0.22,NA,0.36,0.24,0.36,0.18,0.13,0.17,0.76,0.27
1552,0.82,0.67,0.1,0.23,NA,3.03,0.34,0.35,0.3,0.26,0.1,0.3,0.37,0.33,NA,NA,NA,0.48,0.37,0.14,0.22,0.39,NA,0.61,0.37,NA,0.48,0.37,0.43,0.45,0.17,0.28,0.72,0.3
1553,0.74,0.55,0.17,0.36,NA,2.06,0.26,0.39,0.33,0.3,0.11,0.28,0.32,0.38,NA,NA,NA,0.57,0.39,0.2,0.23,0.41,NA,0.55,0.23,NA,0.35,0.23,0.33,0.38,0.17,0.24,0.72,0.33
1554,0.86,0.66,0.14,0.32,NA,2.76,0.26,0.45,0.34,0.32,0.12,0.38,0.29,0.4,NA,NA,NA,0.61,0.43,0.26,0.29,0.38,NA,0.52,0.26,NA,0.42,0.31,0.32,0.36,0.16,0.24,0.77,0.37
1555,1.02,0.52,0.18,0.22,NA,1.72,0.31,0.38,0.36,0.33,0.14,0.31,0.3,0.29,NA,NA,NA,0.56,0.42,0.25,0.26,0.39,NA,0.58,0.24,NA,0.38,0.32,0.33,0.41,0.15,0.28,0.78,0.41
1556,0.95,0.56,0.09,0.17,NA,1.55,0.23,0.45,0.42,0.33,0.11,0.4,0.33,0.53,NA,NA,NA,0.53,0.47,0.28,0.31,0.35,NA,0.61,0.34,NA,0.4,0.32,0.31,0.43,0.24,0.18,0.77,0.36
1557,0.63,0.57,0.14,0.17,NA,1.33,0.31,0.47,0.44,0.38,0.18,0.36,0.36,0.64,NA,NA,NA,0.53,0.5,0.34,0.35,0.24,NA,0.55,0.31,NA,0.41,0.29,0.36,0.37,0.22,0.26,0.7,0.41
1558,0.68,0.46,0.07,0.33,NA,1.1,0.29,0.32,0.27,0.21,0.08,0.37,0.31,0.35,NA,NA,NA,0.46,0.38,0.27,0.24,0.23,NA,0.51,0.1,NA,0.26,0.3,0.28,0.3,0.12,0,0.59,0.35
1559,0.78,0.54,0.17,0.21,NA,1.03,0.31,0.39,0.35,0.31,0.14,0.3,0.28,0.45,NA,NA,NA,0.54,0.44,0.27,0.33,0.37,NA,0.49,0.18,NA,0.28,0.32,0.35,0.36,0.17,0.24,0.55,0.28
1560,0.75,0.63,0.1,0.22,NA,1.19,0.31,0.43,0.4,0.28,0.14,0.4,0.32,0.5,NA,NA,NA,0.52,0.46,0.28,0.33,0.33,NA,0.65,0.17,NA,0.37,0.31,0.43,0.54,0.22,0.24,0.6,0.36
1561,0.78,0.55,0.21,0.33,NA,1.32,0.28,0.38,0.37,0.24,0.09,0.32,0.33,0.45,NA,NA,NA,0.56,0.59,0.27,0.33,0.42,NA,0.62,0.35,NA,0.41,0.46,0.33,0.33,0.22,0.3,0.58,0.47
1562,0.87,0.7,0.19,0.27,NA,1.19,0.34,0.47,0.33,0.33,0.11,0.37,0.38,0.57,NA,NA,NA,0.76,0.63,0.31,0.4,0.44,NA,0.74,0.29,NA,0.37,0.44,0.41,0.34,0.24,0.16,0.73,0.51
1563,0.83,0.65,0.15,0.34,NA,1.38,0.33,0.24,0.23,0.18,0.13,0.43,0.33,0.47,NA,NA,NA,0.56,0.55,0.32,0.38,0.45,NA,0.8,0.34,NA,0.33,0.41,0.36,0.34,0.21,0.28,0.64,0.52
1564,0.85,0.66,0.12,0.36,NA,0.92,0.37,0.36,0.35,0.3,0.23,0.43,0.27,0.51,NA,NA,NA,0.6,0.54,0.36,0.43,0.64,NA,0.73,0.41,NA,0.31,0.37,0.54,0.46,0.2,0.27,0.54,0.54
1565,0.82,0.65,0.09,0.32,NA,0.73,0.2,0.49,0.37,0.33,0.18,0.43,0.3,0.55,NA,NA,NA,0.68,0.6,0.28,0.35,0.52,NA,0.65,0.35,NA,0.25,0.27,0.68,0.51,0.17,0.1,0.61,0.23
1566,0.77,0.52,0.11,0.25,NA,0.86,0.28,0.22,0.25,0.18,0.08,0.33,0.3,0.43,NA,NA,NA,0.56,0.38,0.16,0.31,0.64,NA,0.7,0.23,NA,0.35,0.38,0.54,0.49,0.17,0.3,0.66,0.24
1567,0.9,0.7,0.18,0.28,NA,0.93,0.37,0.57,0.45,0.36,0.16,0.36,0.32,0.57,NA,NA,NA,0.85,0.63,0.27,0.34,0.7,NA,0.7,0.33,NA,0.38,0.4,0.4,0.39,0.23,0.34,0.75,0.45
1568,1.15,0.84,0.25,0.42,NA,1.24,0.46,0.66,0.54,0.4,0.23,0.28,0.35,0.61,NA,NA,NA,0.89,0.73,0.36,0.39,0.62,NA,0.74,0.56,NA,0.36,0.37,0.51,0.45,0.17,0.2,0.71,0.59
1569,1.1,0.82,0.15,0.47,NA,1.06,0.39,0.66,0.52,0.34,0.23,0.34,0.36,0.67,NA,NA,NA,0.88,0.74,0.35,0.33,0.78,NA,0.8,0.67,NA,0.32,0.44,0.59,0.47,0.22,0.3,0.71,0.58
1570,1.07,0.66,0.23,0.52,NA,0.86,0.39,0.64,0.58,0.39,0.22,0.36,0.37,0.69,NA,NA,NA,0.77,0.75,0.37,0.35,0.72,NA,0.86,0.4,NA,0.34,0.41,0.56,0.44,0.15,0.18,0.67,0.71
1571,0.68,0.47,0.03,0.27,NA,0.63,0.26,0.58,0.11,0.1,0,0.2,0.17,0.24,NA,NA,NA,0.4,0.4,0.14,0.18,0.67,NA,0.54,0.16,NA,0.29,0.34,0.37,0.28,0.12,0,0.66,0
1572,0.99,0.51,0.07,0.26,NA,0.62,0.55,0.59,0.59,0.26,0.19,0.28,0.27,0.67,NA,NA,NA,0.48,0.55,0.24,0.22,0.75,NA,0.57,0.25,NA,0.36,0.37,0.3,0.32,0.19,0.08,0.47,0.58
1573,0.62,0.44,0.06,0.16,NA,0.53,0.32,0.57,0.46,0.32,0.19,0.27,0.32,0.56,NA,NA,NA,0.47,0.41,0.17,0.18,0.64,NA,0.67,0.29,NA,0.22,0.32,0.31,0.28,0.1,0.08,0.49,0.51
1574,0.89,0.86,0.17,0.24,NA,0.61,0.47,0.62,0.56,0.41,0.22,0.22,0.3,0.55,NA,NA,NA,0.67,0.56,0.34,0.3,0.68,NA,0.68,0.39,NA,0.32,0.33,0.27,0.33,0.17,0.15,0.56,0.4
1575,0.92,0.62,0.16,0.41,NA,0.69,0.47,0.62,0.71,0.4,0.28,0.28,0.34,0.68,NA,NA,NA,0.71,0.53,0.31,0.27,0.67,NA,0.55,0.32,NA,0.33,0.32,0.43,0.34,0.11,0.16,0.54,0.5
1576,1.13,0.61,0.2,0.23,NA,0.95,0.51,0.55,0.46,0.31,0.24,0.47,0.38,0.54,NA,NA,NA,0.64,0.53,0.31,0.33,0.71,NA,0.61,0.37,NA,0.35,0.36,0.4,0.29,0.16,0.14,0.61,0.36
1577,0.55,0.41,0.17,0.3,NA,0.78,0.48,0.5,0.31,0.39,0.19,0.48,0.43,0.62,NA,NA,NA,0.52,0.41,0.34,0.33,0.68,NA,0.53,0.47,NA,0.33,0.41,0.41,0.45,0.14,0.13,0.58,0.58
1578,0.41,0.37,0,0.25,NA,0.58,0.23,0.2,0.11,0,0.03,0.33,0.28,0.4,NA,NA,NA,0.28,0.23,0.16,0.17,0.4,NA,0.3,0.18,NA,0.15,0.24,0.16,0.19,0.06,0,0.38,0.34
1579,0.48,0.34,0,0,NA,0.26,0.18,0,0,0,0,0.23,0.19,0.16,NA,NA,NA,0.08,0.03,0.07,0.12,0.28,NA,0.31,0.13,NA,0.29,0.28,0.29,0.22,0.09,0.01,0.38,0.06
1580,0.35,0.22,0,0.08,NA,0.31,0.14,0.22,0.12,0.12,0,0.15,0.13,0.15,NA,NA,NA,0.09,0.12,0.07,0.09,0.39,NA,0.18,0.17,NA,0.27,0.29,0.2,0.13,0.12,0.03,0.27,0.01
1581,0.46,0.34,0.15,0.32,NA,0.57,0.36,0.45,0.36,0.28,0.21,0.3,0.31,0.54,NA,NA,NA,0.42,0.37,0.29,0.3,0.51,NA,0.5,0.41,NA,0.31,0.31,0.39,0.3,0.18,0.19,0.43,0.3
1582,0.69,0.38,0.12,0.19,NA,0.67,0.38,0.46,0.38,0.32,0.16,0.39,0.34,0.56,NA,NA,NA,0.33,0.29,0.26,0.27,0.4,NA,0.57,0.33,NA,0.25,0.26,0.4,0.32,0.16,0.13,0.47,0.26
1583,0.98,0.45,0.1,0.33,NA,0.77,0.5,0.67,0.51,0.32,0.24,0.43,0.42,0.81,NA,NA,NA,0.55,0.45,0.31,0.28,0.43,NA,0.58,0.42,NA,0.33,0.31,0.6,0.41,0.3,0.23,NA,0.31
1584,0.66,0.45,0.12,0.2,NA,0.63,0.28,0.37,0.35,0.22,0.14,0.48,0.34,0.31,NA,NA,NA,0.34,0.27,0.2,0.21,0.31,NA,0.58,0.29,NA,0.25,0.31,0.48,0.33,0.2,0.16,NA,0.13
1585,0.63,0.46,0.14,0.16,NA,0.6,0.3,0.36,0.33,0.24,0.17,0.37,0.27,0.42,NA,NA,NA,0.33,0.31,0.32,0.33,0.38,NA,0.6,0.37,NA,0.21,0.28,0.33,0.21,0.27,0.15,NA,0.21
1586,0.47,0.31,0.18,0.19,NA,0.45,0.21,0.5,0.48,0.31,0.28,0.29,0.26,0.46,NA,NA,NA,0.53,0.42,0.28,0.3,0.36,NA,0.5,0.25,NA,0.2,0.25,0.33,0.28,0.32,0.18,NA,0.26
1587,0.74,0.39,0.15,0.27,NA,0.53,0.24,0.53,0.65,0.34,0.32,0.36,0.32,0.6,NA,NA,NA,0.75,0.52,0.33,0.35,0.33,NA,0.52,0.37,NA,0.31,0.31,0.4,0.31,0.38,0.19,NA,0.27
1588,0.81,0.54,0.21,0.43,NA,0.5,0.26,0.59,0.52,0.41,0.26,0.32,0.37,0.46,NA,NA,NA,0.63,0.51,0.38,0.35,0.45,NA,0.48,0.46,NA,0.32,0.31,0.42,0.34,0.38,0.19,NA,0.31
1589,0.81,0.46,0.22,0.36,NA,0.49,0.37,0.49,0.57,0.34,0.25,0.29,0.36,0.42,NA,NA,NA,0.66,0.5,0.29,0.31,0.37,NA,0.56,0.27,NA,0.25,0.25,0.37,0.35,0.24,0.15,NA,0.29
1590,0.43,0.36,0.08,0.27,NA,0.46,0.21,0.2,0.22,0.11,0,0.22,0.23,0.12,NA,NA,NA,0.43,0.33,0.11,0.21,0.22,NA,0.46,0.12,NA,0.27,0.21,0.3,0.27,0.22,0.08,NA,0.27
1591,0.59,0.32,0.18,0.18,NA,0.46,0.29,0.35,0.5,0.18,0.25,0.26,0.22,0.46,0.4,NA,NA,0.47,0.35,0.24,0.3,0.4,NA,0.56,0.34,NA,0.27,0.18,0.32,0.27,0.34,0.15,NA,0.25
1592,0.54,0.34,0.07,0.17,NA,0.53,0.3,0.23,0.44,0.2,0.12,0.32,0.29,0.34,0.22,NA,NA,0.31,0.2,0.15,0.2,0.49,NA,0.57,0.24,NA,0.33,0.26,0.3,0.28,0.32,0.09,NA,0.28
1593,0.7,0.63,0.17,0.27,NA,0.57,0.43,0.6,0.6,0.25,0.13,0.35,0.29,0.43,0.34,NA,NA,0.37,0.36,0.23,0.24,0.51,NA,0.58,0.37,NA,0.31,0.25,0.48,0.4,0.34,0.15,NA,0.4
