Year,NR21E,NR05W,NR23W.A2,NR20,SF05NW,SF08NW,SF08SE,SF25SE,SF27SE,SF31E,SF31Ea,SF31Eb,SF41W,SF49E,SF49Ea,SF53N,TTR2SES,TTR4W.S,TTR5NES,TTR5NS,TTR10NS,TTR11NWS,TTR13NS,TTR14SS,TTR15NWS,TTR16WS,R17SEBS,TTR18NWS,TTR20SS,TTR21NWS,TTR29NES,TTR31NES,RT1WS,RT3WS,RT5NS,RT6NS,RT6WS,RT8SS,RT9SS,RT19S,X001011,X001012,X001021,X001022,X001031,X001032,X001041,X001061,X001062,X001071,X001072,X001073,X001091,X001092,X002011,X002021,X002022,X002023,X002061,X002062,X002071,X002072,X002073,X002081,X002082,X002083,X1.51,X1.52,X1101,X1102,X002041,X002042,X002051,X002052
1789,NA,NA,NA,NA,0.37,0.247,0.226,0.472,0.436,0.17,0.185,0.315,0.15,0.68,NA,0.194,0.186,NA,0.298,0.174,NA,0.223,NA,0.155,0.149,0.149,0.295,0.264,0.446,0.211,0.449,0.273,0.636,NA,0.419,0.335,NA,NA,NA,NA,0.35,0.52,0.26,0.37,0.39,NA,0.4,0.72,0.48,0.47,0.33,0.22,0.3,0.42,NA,0.64,0.46,0.47,0.4,0.53,0.51,0.47,0.34,0.19,0.3,0.31,0.78,0.63,0.3,0.25,0.18,0.25,NA,0.31
1790,NA,NA,NA,NA,0.497,0.303,0.323,0.581,0.562,0.203,0.191,0.38,0.161,0.784,NA,0.223,0.217,NA,0.335,0.211,NA,0.26,0.562,0.233,0.149,0.167,0.356,0.341,0.471,0.26,0.457,0.372,0.666,NA,0.527,0.384,NA,NA,NA,NA,0.45,0.6,0.27,0.45,0.37,NA,0.49,1.02,0.54,0.5,0.4,0.24,0.38,0.5,NA,0.65,0.58,0.52,0.46,0.58,0.61,0.6,0.4,0.22,0.37,0.41,0.87,0.76,0.3,0.26,0.19,0.3,NA,0.36
1791,NA,NA,NA,NA,0.448,0.328,0.416,0.483,0.601,0.218,0.213,0.323,0.159,0.704,NA,0.259,0.209,NA,0.248,0.167,NA,0.273,0.426,0.24,0.198,0.217,0.31,0.426,0.496,0.254,0.465,0.378,0.666,NA,0.496,0.403,NA,NA,NA,NA,0.44,0.61,0.26,0.46,0.46,NA,0.56,0.87,0.53,0.52,0.43,0.28,0.36,0.55,NA,0.63,0.58,0.54,0.34,0.54,0.59,0.53,0.38,0.22,0.33,0.4,0.83,0.63,0.31,0.26,0.22,0.35,NA,0.35
1792,NA,NA,NA,NA,0.447,0.347,0.391,0.59,0.581,0.212,0.21,0.347,0.087,0.49,NA,0.228,0.209,NA,0.31,0.217,NA,0.384,0.484,0.318,0.211,0.223,0.325,0.419,0.347,0.254,0.512,0.384,0.69,NA,0.496,0.397,NA,NA,NA,NA,0.61,0.59,0.34,0.65,0.47,NA,0.61,0.99,0.65,0.55,0.47,0.29,0.41,0.79,NA,0.54,0.49,0.55,0.38,0.58,0.61,0.53,0.42,0.25,0.33,0.41,0.75,0.71,0.57,0.44,0.21,0.28,NA,0.4
1793,NA,NA,NA,NA,0.455,0.33,0.36,0.582,0.616,0.197,0.189,0.317,0.136,0.526,NA,0.264,0.233,NA,0.409,0.273,NA,0.521,0.465,0.372,0.223,0.223,0.465,0.465,0.422,0.31,0.62,0.446,0.775,NA,0.48,0.372,NA,NA,NA,NA,0.55,0.57,0.4,0.59,0.5,NA,0.55,0.94,0.58,0.63,0.46,0.27,0.36,0.57,NA,0.53,0.34,0.65,0.38,0.52,0.59,0.5,0.41,0.29,0.31,0.53,0.59,0.54,0.52,0.35,0.17,0.27,NA,0.39
1794,NA,NA,NA,NA,0.495,0.285,0.33,0.509,0.529,0.189,0.204,0.315,0.154,0.409,NA,0.198,0.201,NA,0.31,0.186,NA,0.335,0.407,0.279,0.211,0.211,0.372,0.434,0.322,0.298,0.651,0.36,0.666,NA,0.403,0.322,NA,NA,NA,NA,0.45,0.48,0.28,0.5,0.42,NA,0.39,0.7,0.58,0.59,0.4,0.3,0.27,0.41,NA,0.45,0.36,0.44,0.31,0.43,0.57,0.47,0.36,0.26,0.3,0.47,0.53,0.71,0.4,0.27,0.19,0.25,NA,0.38
1795,NA,NA,NA,NA,0.497,0.261,0.343,0.519,0.506,0.193,0.186,0.365,0.173,0.445,NA,0.256,0.233,NA,0.26,0.186,NA,0.335,0.397,0.271,0.248,0.273,0.434,0.566,0.384,0.31,0.651,0.397,0.651,NA,0.449,0.285,NA,NA,NA,NA,0.47,0.55,0.21,0.46,0.43,NA,0.44,0.74,0.55,0.57,0.37,0.3,0.26,0.45,NA,0.46,0.45,0.47,0.33,0.47,0.57,0.51,0.39,0.32,0.33,0.57,0.77,0.62,0.4,0.27,0.2,0.27,NA,0.36
1796,NA,NA,NA,NA,0.418,0.23,0.336,0.529,0.538,0.128,0.124,0.371,0.185,0.489,NA,0.259,0.248,NA,0.335,0.211,NA,0.378,0.465,0.295,0.236,0.304,0.325,0.48,0.409,0.304,0.535,0.391,0.666,NA,0.465,0.322,NA,NA,NA,NA,0.51,0.54,0.25,0.51,0.42,NA,0.53,0.7,0.48,0.5,0.32,0.26,0.27,0.39,NA,0.51,0.44,0.48,0.39,0.56,0.49,0.54,0.38,0.29,0.28,0.49,0.8,0.64,0.46,0.28,0.2,0.26,NA,0.4
1797,NA,NA,NA,NA,0.386,0.326,0.365,0.499,0.566,0.156,0.152,0.343,0.183,0.5,NA,0.226,0.279,NA,0.36,0.211,NA,0.384,0.446,0.295,0.223,0.298,0.31,0.442,0.347,0.322,0.604,0.372,0.744,NA,0.434,0.335,NA,NA,NA,NA,0.54,0.46,0.3,0.5,0.41,NA,0.55,0.67,0.44,0.51,0.32,0.26,0.25,0.43,NA,0.51,0.38,0.41,0.35,0.62,0.61,0.49,0.35,0.27,0.25,0.56,0.65,0.58,0.46,0.28,0.15,0.16,NA,0.35
1798,NA,NA,NA,NA,0.372,0.293,0.307,0.546,0.499,0.198,0.2,0.378,0.209,0.52,NA,0.275,0.279,NA,0.397,0.186,NA,0.459,0.426,0.372,0.254,0.298,0.295,0.403,0.298,0.31,0.512,0.409,0.775,NA,0.434,0.384,NA,NA,NA,NA,0.5,0.51,0.24,0.47,0.36,NA,0.58,0.69,0.52,0.62,0.38,0.3,0.22,0.44,NA,0.55,0.41,0.49,0.42,0.95,0.66,0.51,0.37,0.31,0.25,0.49,0.61,0.58,0.48,0.3,0.16,0.24,NA,0.37
1799,NA,NA,NA,NA,0.256,0.31,0.272,0.553,0.389,0.18,0.191,0.319,0.164,0.504,NA,0.277,0.279,NA,0.335,0.174,NA,0.384,0.329,0.295,0.285,0.248,0.341,0.356,0.298,0.273,0.434,0.267,0.744,NA,0.387,0.397,NA,NA,NA,NA,0.47,0.43,0.24,0.37,0.41,NA,0.45,0.56,0.41,0.63,0.37,0.3,0.28,0.4,NA,0.5,0.52,0.43,0.41,1.01,0.56,0.45,0.35,0.32,0.26,0.48,0.51,0.51,0.4,0.24,0.18,0.21,NA,0.32
1800,NA,NA,NA,NA,0.279,0.284,0.343,0.534,0.435,0.196,0.145,0.312,0.135,0.618,0.634,0.26,0.325,NA,0.366,0.186,NA,0.384,0.387,0.341,0.248,0.248,0.325,0.325,0.298,0.248,0.403,0.291,0.736,NA,0.411,0.372,NA,NA,NA,NA,0.53,0.44,0.26,0.48,0.38,NA,0.51,0.6,0.42,0.49,0.35,0.33,0.27,0.39,0.39,0.55,0.51,0.49,0.44,0.86,0.6,0.42,0.39,0.3,0.26,0.48,0.56,0.54,0.46,0.26,0.22,0.23,NA,0.43
1801,NA,NA,NA,NA,0.387,0.384,0.344,0.564,0.589,0.262,0.232,0.359,0.177,0.585,0.586,0.287,0.356,NA,0.409,0.285,0.558,0.471,0.484,0.403,0.372,0.353,0.295,0.356,0.36,0.298,0.604,0.36,0.775,NA,0.449,0.446,NA,NA,NA,NA,0.5,0.49,0.24,0.53,0.53,0.7,0.69,0.63,0.42,0.49,0.35,0.34,0.28,0.51,0.42,0.6,0.53,0.59,0.52,0.98,0.74,0.62,0.47,0.32,0.25,0.47,0.61,0.59,0.38,0.33,0.2,0.23,NA,0.43
1802,NA,NA,NA,NA,0.308,0.239,0.268,0.513,0.403,0.246,0.255,0.383,0.159,0.604,0.596,0.244,0.325,NA,0.36,0.248,0.449,0.322,0.465,0.295,0.273,0.236,0.279,0.295,0.273,0.279,0.38,0.254,0.589,NA,0.403,0.434,NA,NA,NA,NA,0.45,0.43,0.27,0.46,0.46,0.57,0.71,0.67,0.42,0.45,0.33,0.31,0.28,0.5,0.35,0.6,0.51,0.54,0.46,0.97,0.61,0.5,0.39,0.27,0.25,0.44,0.57,0.55,0.37,0.26,0.16,0.16,NA,0.34
1803,NA,NA,NA,NA,0.232,0.243,0.233,0.383,0.367,0.167,0.174,0.205,0.098,0.514,0.531,0.223,0.178,NA,0.279,0.198,0.426,0.335,0.329,0.233,0.223,0.198,0.217,0.248,0.205,0.236,0.325,0.304,0.543,NA,0.325,0.316,NA,NA,NA,NA,0.41,0.35,0.25,0.32,0.38,0.43,0.59,0.63,0.35,0.38,0.22,0.21,0.19,0.31,0.39,0.5,0.4,0.46,0.36,0.53,0.55,0.39,0.3,0.27,0.24,0.43,0.57,0.49,0.29,0.21,0.19,0.2,NA,0.27
1804,NA,NA,NA,NA,0.321,0.363,0.358,0.55,0.455,0.198,0.203,0.339,0.119,0.557,0.547,0.334,0.295,NA,0.347,0.248,0.449,0.422,0.407,0.31,0.248,0.31,0.325,0.403,0.304,0.273,0.543,0.31,0.775,NA,0.48,0.397,NA,NA,NA,NA,0.53,0.47,0.32,0.42,0.53,0.63,0.64,1.53,0.51,0.55,0.38,0.29,0.26,0.45,0.4,0.57,0.46,0.53,0.44,0.91,0.62,0.49,0.37,0.35,0.31,0.62,0.82,0.69,0.4,0.29,0.23,0.27,NA,0.4
1805,NA,NA,NA,NA,0.332,0.348,0.245,0.456,0.396,0.244,0.239,0.306,0.12,0.761,0.795,0.268,0.279,NA,0.322,0.223,0.403,0.422,0.378,0.341,0.186,0.26,0.372,0.341,0.26,0.273,0.496,0.273,0.713,NA,0.403,0.384,NA,NA,NA,NA,0.62,0.61,0.3,0.47,0.55,0.7,0.71,0.94,0.52,0.5,0.38,0.3,0.27,0.39,0.45,0.7,0.61,0.74,0.44,0.8,0.6,0.49,0.56,0.3,0.28,0.52,0.68,0.65,0.38,0.29,0.21,0.27,NA,0.29
1806,NA,NA,NA,NA,0.447,0.504,0.32,0.525,0.487,0.246,0.245,0.312,0.2,0.666,0.642,0.302,0.295,NA,0.36,0.248,0.543,0.49,0.417,0.295,0.273,0.31,0.543,0.356,0.285,0.322,0.496,0.285,0.697,NA,0.465,0.384,NA,NA,NA,NA,0.71,0.59,0.4,0.42,0.7,0.66,0.53,0.8,0.56,0.48,0.3,0.29,0.31,0.41,0.54,0.65,0.62,0.65,0.46,0.73,0.65,0.49,0.47,0.33,0.3,0.51,0.79,0.67,0.39,0.43,0.22,0.28,NA,0.34
1807,NA,NA,NA,NA,0.339,0.373,0.287,0.422,0.359,0.228,0.226,0.266,0.147,0.569,0.548,0.275,0.233,NA,0.384,0.223,0.527,0.335,0.446,0.279,0.198,0.236,0.356,0.295,0.322,0.273,0.527,0.254,0.62,NA,0.372,0.36,NA,NA,NA,NA,0.44,0.56,0.44,0.41,0.59,0.6,0.52,0.69,0.48,0.49,0.34,0.27,0.19,0.42,0.45,0.54,0.45,0.62,0.45,0.7,0.59,0.44,0.41,0.3,0.27,0.43,0.61,0.49,0.33,0.36,0.21,0.25,NA,0.3
1808,NA,NA,NA,NA,0.356,0.3,0.313,0.453,0.519,0.212,0.228,0.362,0.186,0.714,0.727,0.332,0.233,NA,0.446,0.26,0.682,0.329,0.504,0.38,0.223,0.298,0.434,0.364,0.347,0.285,0.589,0.248,0.775,NA,0.465,0.422,NA,NA,NA,NA,0.49,0.56,0.38,0.56,0.65,0.61,0.56,0.62,0.48,0.44,0.32,0.31,0.24,0.4,0.43,0.75,0.52,0.7,0.49,0.75,0.58,0.59,0.49,0.32,0.32,0.46,0.79,0.54,0.36,0.4,0.21,0.3,NA,0.39
1809,NA,NA,NA,NA,0.297,0.226,0.244,0.341,0.476,0.172,0.153,0.247,0.177,0.697,0.681,0.295,0.233,NA,0.347,0.248,0.697,0.26,0.436,0.295,0.211,0.273,0.31,0.341,0.248,0.229,0.527,0.236,0.62,NA,0.465,0.36,NA,NA,NA,NA,0.38,0.44,0.35,0.49,0.61,0.61,0.58,0.63,0.49,0.38,0.25,0.26,0.17,0.42,0.34,0.63,0.42,0.66,0.39,0.6,0.58,0.42,0.35,0.29,0.27,0.43,0.7,0.5,0.35,0.32,0.21,0.24,NA,0.31
1810,NA,NA,NA,NA,0.265,0.246,0.195,0.281,0.391,0.109,0.108,0.27,0.151,0.59,0.615,0.242,0.186,NA,0.335,0.223,0.682,0.248,0.407,0.248,0.161,0.223,0.318,0.295,0.236,0.236,0.48,0.223,0.504,NA,0.457,0.298,NA,NA,NA,NA,0.43,0.41,0.27,0.43,0.52,0.48,0.6,0.66,0.46,0.29,0.2,0.18,0.14,0.36,0.33,0.56,0.41,0.53,0.4,0.64,0.48,0.45,0.38,0.27,0.2,0.37,0.54,0.55,0.39,0.35,0.25,0.26,NA,0.27
1811,NA,NA,NA,NA,0.198,0.211,0.166,0.261,0.403,0.113,0.107,0.25,0.136,0.385,0.401,0.296,0.17,NA,0.397,0.223,0.55,0.174,0.358,0.17,0.186,0.186,0.287,0.264,0.248,0.211,0.48,0.248,0.48,NA,0.372,0.273,NA,NA,NA,NA,0.36,0.44,0.23,0.32,0.52,0.55,0.62,0.67,0.41,0.28,0.19,0.15,0.14,0.42,0.31,0.41,0.31,0.44,0.41,0.49,0.54,0.45,0.38,0.29,0.25,0.42,0.61,0.57,0.4,0.38,0.23,0.24,NA,0.3
1812,NA,NA,NA,NA,0.169,0.164,0.124,0.216,0.302,0.099,0.122,0.286,0.111,0.379,0.375,0.208,0.17,NA,0.434,0.236,0.403,0.136,0.281,0.201,0.112,0.149,0.248,0.217,0.248,0.217,0.449,0.223,0.434,NA,0.356,0.298,NA,NA,NA,NA,0.28,0.4,0.21,0.32,0.45,0.44,0.52,0.73,0.44,0.3,0.19,0.15,0.16,0.37,0.26,0.36,0.21,0.35,0.34,0.51,0.38,0.35,0.3,0.24,0.26,0.29,0.5,0.53,0.31,0.31,0.2,0.22,NA,0.26
1813,NA,NA,NA,NA,0.28,0.281,0.193,0.267,0.493,0.182,0.173,0.315,0.116,0.502,0.488,0.308,0.264,NA,0.446,0.31,0.512,0.149,0.387,0.364,0.223,0.211,0.419,0.264,0.347,0.285,0.604,0.236,0.48,NA,0.419,0.31,NA,NA,NA,NA,0.32,0.47,0.27,0.36,0.52,0.59,0.74,0.75,0.53,0.39,0.24,0.19,0.19,0.43,0.32,0.47,0.3,0.41,0.38,0.53,0.55,0.48,0.38,0.33,0.33,0.34,0.67,0.65,0.33,0.42,0.27,0.25,NA,0.4
1814,NA,NA,NA,NA,0.198,0.236,0.245,0.209,0.375,0.129,0.132,0.264,0.109,0.539,0.553,0.172,0.155,NA,0.322,0.211,0.31,0.074,0.271,0.233,0.074,0.155,0.279,0.194,0.285,0.186,0.341,0.18,0.434,NA,0.341,0.298,NA,NA,NA,NA,0.3,0.33,0.18,0.28,0.41,0.44,0.45,0.51,0.29,0.38,0.23,0.15,0.13,0.33,0.4,0.42,0.33,0.4,0.32,0.41,0.36,0.33,0.22,0.18,0.21,0.2,0.45,0.62,0.33,0.34,0.22,0.23,NA,0.24
1815,NA,NA,NA,NA,0.213,0.18,0.182,0.23,0.335,0.132,0.158,0.266,0.114,0.398,0.393,0.217,0.17,NA,0.409,0.248,0.325,0.074,0.291,0.17,0.149,0.161,0.256,0.186,0.248,0.211,0.434,0.161,0.48,NA,0.349,0.31,NA,NA,NA,NA,0.29,0.36,0.2,0.36,0.4,0.49,0.32,0.6,0.49,0.39,0.21,0.2,0.16,0.41,0.33,0.35,0.3,0.37,0.27,0.39,0.4,0.36,0.26,0.24,0.23,0.22,0.47,0.56,0.36,0.35,0.22,0.25,NA,0.4
1816,NA,NA,NA,NA,0.259,0.161,0.203,0.216,0.428,0.164,0.142,0.325,0.125,0.565,0.585,0.246,0.217,NA,0.347,0.229,0.434,0.112,0.291,0.155,0.149,0.18,0.31,0.233,0.273,0.223,0.449,0.174,0.488,NA,0.387,0.31,NA,NA,NA,NA,0.5,0.44,0.2,0.33,0.41,0.49,0.48,0.6,0.38,0.41,0.25,0.23,0.18,0.4,0.42,0.56,0.33,0.43,0.31,0.43,0.43,0.41,0.27,0.28,0.23,0.23,0.56,0.59,0.33,0.33,0.21,0.23,NA,0.3
1817,NA,NA,NA,NA,0.268,0.125,0.145,0.171,0.346,0.138,0.127,0.256,0.091,0.361,0.352,0.199,0.147,NA,0.322,0.167,0.434,0.099,0.203,0.109,0.112,0.136,0.248,0.217,0.248,0.211,0.356,0.149,0.395,NA,0.295,0.335,NA,NA,NA,NA,0.23,0.37,0.16,0.35,0.28,0.44,0.36,0.57,0.32,0.36,0.21,0.2,0.15,0.33,0.32,0.31,0.18,0.27,0.22,0.38,0.4,0.33,0.25,0.25,0.18,0.22,0.37,0.46,0.3,0.28,0.14,0.13,NA,0.38
1818,NA,NA,NA,NA,0.284,0.195,0.208,0.186,0.445,0.147,0.138,0.238,0.127,0.5,0.49,0.219,0.233,NA,0.372,0.186,0.527,0.136,0.407,0.124,0.174,0.223,0.325,0.233,0.31,0.273,0.449,0.192,0.403,NA,0.372,0.335,NA,NA,NA,NA,0.33,0.43,0.22,0.41,0.47,0.57,0.62,0.63,0.45,0.43,0.2,0.25,0.2,0.39,0.27,0.49,0.24,0.48,0.24,0.37,0.47,0.55,0.35,0.27,0.24,0.28,0.55,0.49,0.33,0.3,0.2,0.25,NA,0.42
1819,NA,NA,NA,NA,0.288,0.209,0.205,0.164,0.36,0.101,0.123,0.21,0.105,0.414,0.405,0.215,0.201,NA,0.186,0.149,0.449,0.081,0.349,0.124,0.143,0.143,0.17,0.155,0.26,0.211,0.372,0.149,0.279,NA,0.31,0.285,NA,NA,NA,NA,0.3,0.43,0.24,0.4,0.36,0.48,0.59,0.45,0.4,0.34,0.2,0.24,0.1,0.3,0.27,0.47,0.23,0.34,0.23,0.38,0.38,0.44,0.25,0.2,0.19,0.28,0.52,0.51,0.31,0.33,0.2,0.21,NA,0.3
1820,NA,NA,NA,NA,0.351,0.21,0.239,0.188,0.507,0.132,0.126,0.225,0.094,0.463,0.463,0.18,0.217,NA,0.273,0.149,0.434,0.093,0.358,0.124,0.149,0.174,0.178,0.17,0.236,0.223,0.372,0.112,0.341,NA,0.325,0.409,NA,NA,NA,NA,0.31,0.48,0.26,0.42,0.37,0.57,0.67,0.71,0.47,0.32,0.19,0.2,0.17,0.32,0.31,0.47,0.16,0.43,0.24,0.39,0.52,0.49,0.28,0.21,0.23,0.31,0.56,0.65,0.38,0.36,0.25,0.24,NA,0.24
1821,NA,NA,NA,NA,0.271,0.182,0.136,0.152,0.353,0.165,0.181,0.222,0.08,0.399,0.408,0.173,0.186,NA,0.223,0.13,0.387,0.074,0.291,0.124,0.124,0.124,0.155,0.155,0.211,0.186,0.318,0.118,0.295,NA,0.248,0.31,NA,NA,NA,NA,0.24,0.53,0.23,0.42,0.28,0.38,0.56,0.73,0.37,0.29,0.19,0.19,0.15,0.26,0.23,0.45,0.26,0.35,0.24,0.35,0.36,0.35,0.19,0.2,0.19,0.23,0.54,0.68,0.22,0.26,0.19,0.18,NA,0.23
1822,NA,NA,NA,NA,0.371,0.161,0.182,0.163,0.373,0.194,0.178,0.248,0.096,0.444,0.454,0.192,0.155,NA,0.223,0.167,0.411,0.093,0.387,0.139,0.13,0.136,0.186,0.139,0.211,0.26,0.356,0.105,0.271,NA,0.279,0.322,NA,NA,NA,NA,0.23,0.61,0.26,0.38,0.3,0.39,0.58,0.57,0.41,0.33,0.19,0.2,0.17,0.33,0.29,0.47,0.31,0.38,0.3,0.4,0.27,0.26,0.21,0.21,0.25,0.25,0.63,0.65,0.25,0.32,0.2,0.19,NA,0.3
1823,NA,NA,NA,NA,0.357,0.209,0.197,0.207,0.429,0.163,0.167,0.311,0.091,0.467,0.448,0.189,0.186,NA,0.273,0.211,0.465,0.124,0.397,0.186,0.149,0.198,0.201,0.155,0.273,0.322,0.356,0.112,0.279,NA,0.279,0.273,NA,NA,NA,NA,0.24,0.59,0.3,0.61,0.32,0.44,0.62,0.59,0.52,0.46,0.24,0.26,0.24,0.45,0.31,0.45,0.32,0.37,0.33,0.43,0.34,0.35,0.23,0.2,0.25,0.24,0.72,0.51,0.19,0.59,0.23,0.21,NA,0.28
1824,NA,NA,NA,NA,0.258,0.173,0.16,0.171,0.355,0.125,0.123,0.227,0.089,0.52,0.511,0.204,0.132,NA,0.229,0.155,0.372,0.112,0.31,0.139,0.161,0.174,0.209,0.155,0.273,0.248,0.341,0.13,0.217,NA,0.233,0.254,NA,NA,NA,NA,0.21,0.42,0.28,0.37,0.36,0.36,0.4,0.44,0.38,0.35,0.15,0.21,0.15,0.28,0.35,0.5,0.37,0.43,0.28,0.34,0.31,0.37,0.21,0.19,0.25,0.3,0.58,0.48,0.17,0.34,0.27,0.25,NA,0.28
1825,NA,NA,NA,NA,0.274,0.168,0.153,0.196,0.376,0.177,0.184,0.332,0.089,0.554,0.571,0.163,0.186,NA,0.335,0.211,0.465,0.174,0.387,0.217,0.124,0.161,0.233,0.201,0.298,0.273,0.403,0.149,0.295,NA,0.248,0.298,NA,NA,NA,NA,0.29,0.43,0.33,0.44,0.38,0.3,0.44,0.49,0.36,0.37,0.22,0.18,0.23,0.35,0.33,0.53,0.4,0.44,0.31,0.42,0.28,0.41,0.21,0.19,0.29,0.25,0.6,0.62,0.23,0.33,0.18,0.17,0.25,0.4
1826,NA,NA,NA,NA,0.241,0.144,0.16,0.222,0.34,0.154,0.155,0.264,0.11,0.52,0.506,0.185,0.155,NA,0.322,0.198,0.651,0.161,0.368,0.225,0.186,0.136,0.325,0.178,0.26,0.273,0.465,0.149,0.233,NA,0.264,0.273,NA,NA,NA,NA,0.28,0.37,0.34,0.39,0.36,0.38,0.34,0.45,0.35,0.34,0.2,0.2,0.21,0.32,0.32,0.49,0.37,0.45,0.34,0.43,0.31,0.41,0.25,0.2,0.26,0.26,0.65,0.48,0.25,0.3,0.22,0.18,0.25,0.29
1827,NA,NA,NA,NA,0.207,0.14,0.204,0.244,0.402,0.182,0.179,0.222,0.078,0.527,0.492,0.16,0.109,NA,0.273,0.198,0.496,0.149,0.291,0.217,0.186,0.161,0.248,0.194,0.26,0.248,0.403,0.136,0.287,NA,0.233,0.217,NA,NA,NA,NA,0.28,0.41,0.29,0.39,0.36,0.33,0.34,0.37,0.35,0.24,0.18,0.18,0.24,0.36,0.31,0.5,0.31,0.43,0.34,0.41,0.3,0.39,0.28,0.16,0.28,0.24,0.54,0.48,0.2,0.34,0.26,0.21,0.38,0.36
1828,NA,NA,NA,NA,0.2,0.212,0.35,0.337,0.468,0.224,0.225,0.273,0.087,0.624,0.662,0.309,0.155,NA,0.36,0.186,0.573,0.198,0.465,0.325,0.236,0.26,0.325,0.248,0.322,0.347,0.543,0.211,0.325,NA,0.325,0.329,NA,NA,NA,NA,0.37,0.51,0.33,0.5,0.51,0.49,0.59,0.51,0.52,0.31,0.22,0.2,0.2,0.37,0.34,0.72,0.51,0.58,0.45,0.52,0.4,0.45,0.32,0.28,0.37,0.36,0.81,0.63,0.27,0.43,0.26,0.27,0.54,0.48
1829,NA,NA,NA,NA,0.13,0.205,0.299,0.299,0.364,0.171,0.17,0.207,0.055,0.523,0.539,0.229,0.155,NA,0.298,0.205,0.403,0.149,0.387,0.217,0.186,0.223,0.248,0.17,0.198,0.26,0.589,0.186,0.295,NA,0.264,0.26,NA,NA,NA,NA,0.32,0.4,0.37,0.56,0.43,0.49,0.49,0.44,0.48,0.28,0.22,0.16,0.18,0.29,0.32,0.58,0.44,0.53,0.34,0.45,0.36,0.37,0.28,0.2,0.22,0.35,0.69,0.62,0.23,0.34,0.19,0.19,0.34,0.36
1830,NA,NA,NA,NA,0.115,0.147,0.252,0.233,0.291,0.131,0.132,0.283,0.075,0.523,0.52,0.189,0.124,NA,0.31,0.155,0.295,0.099,0.329,0.17,0.136,0.198,0.186,0.155,0.186,0.248,0.465,0.161,0.264,NA,0.248,0.223,NA,NA,NA,NA,0.27,0.45,0.38,0.52,0.28,0.37,0.4,0.42,0.4,0.14,0.15,0.16,0.23,0.29,0.3,0.48,0.44,0.51,0.3,0.39,0.35,0.33,0.28,0.19,0.21,0.32,0.62,0.54,0.21,0.36,0.16,0.17,0.3,0.37
1831,NA,NA,NA,NA,0.082,0.176,0.283,0.23,0.386,0.164,0.171,0.246,0.072,0.513,0.526,0.186,0.155,NA,0.186,0.124,0.356,0.124,0.349,0.201,0.124,0.236,0.201,0.201,0.26,0.248,0.519,0.198,0.325,NA,0.217,0.223,NA,NA,NA,NA,0.23,0.43,0.21,0.43,0.31,0.45,0.42,0.4,0.33,0.1,0.16,0.1,0.21,0.26,0.27,0.48,0.44,0.48,0.27,0.38,0.36,0.37,0.26,0.2,0.23,0.36,0.74,0.51,0.26,0.32,0.18,0.13,0.29,0.31
1832,NA,NA,NA,NA,0.105,0.254,0.302,0.313,0.336,0.103,0.113,0.286,0.1,0.572,0.556,0.232,0.186,NA,0.322,0.174,0.442,0.161,0.504,0.217,0.223,0.31,0.248,0.17,0.223,0.341,0.372,0.273,0.349,NA,0.217,0.267,NA,NA,NA,NA,0.3,0.63,0.23,0.45,0.43,0.47,0.51,0.53,0.46,0.1,0.18,0.1,0.25,0.29,0.34,0.52,0.44,0.55,0.36,0.49,0.4,0.46,0.27,0.19,0.21,0.31,0.71,0.53,0.33,0.41,0.25,0.22,0.37,0.39
1833,NA,NA,NA,NA,0.101,0.326,0.355,0.284,0.363,0.113,0.119,0.283,0.088,0.643,0.658,0.173,0.17,NA,0.322,0.186,0.403,0.161,0.513,0.279,0.186,0.329,0.217,0.201,0.248,0.329,0.612,0.26,0.341,NA,0.217,0.31,NA,NA,NA,NA,0.29,0.46,0.2,0.38,0.39,0.49,0.48,0.41,0.47,0.13,0.18,0.12,0.24,0.26,0.35,0.54,0.45,0.52,0.3,0.38,0.46,0.57,0.32,0.18,0.16,0.23,0.6,0.57,0.31,0.38,0.27,0.2,0.36,0.4
1834,NA,NA,NA,NA,0.104,0.254,0.29,0.211,0.351,0.121,0.111,0.243,0.052,0.591,0.566,0.15,0.17,NA,0.298,0.186,0.356,0.174,0.426,0.248,0.174,0.31,0.186,0.201,0.248,0.31,0.558,0.236,0.31,NA,0.201,0.217,NA,NA,NA,NA,0.29,0.4,0.16,0.35,0.47,0.48,0.4,0.41,0.38,0.14,0.17,0.13,0.16,0.22,0.26,0.43,0.36,0.48,0.27,0.33,0.45,0.53,0.33,0.15,0.14,0.21,0.53,0.43,0.26,0.27,0.2,0.21,0.3,0.29
1835,NA,NA,NA,NA,0.099,0.236,0.262,0.226,0.298,0.075,0.099,0.182,0.067,0.534,0.522,0.103,0.124,NA,0.223,0.143,0.325,0.112,0.31,0.201,0.155,0.217,0.155,0.17,0.155,0.223,0.387,0.149,0.279,NA,0.17,0.155,NA,NA,NA,NA,0.2,0.29,0.11,0.28,0.27,0.27,0.3,0.32,0.34,0.11,0.1,0.09,0.1,0.15,0.17,0.42,0.36,0.53,0.31,0.3,0.3,0.3,0.26,0.13,0.11,0.16,0.54,0.47,0.2,0.27,0.22,0.2,0.21,0.25
